Challenge
ID [INT32 24];challengeTypeEnum [INT32 24];target [INT32 24];challengeFlags [INT32 24];worldZoneIdRestriction [INT32 24];triggerVolume2IdRestriction [INT32 24];worldZoneId [INT32 24];worldLocation2IdIndicator [INT32 24];worldLocation2IdStartLocation [INT32 24];completionCount [INT32 24];challengeTierId00 [INT32 24];challengeTierId01 [INT32 24];challengeTierId02 [INT32 24];localizedTextIdName [INT32 24];localizedTextIdProgress [INT32 24];localizedTextIdAreaRestriction [INT32 24];localizedTextIdLocation [INT32 24];virtualItemIdDisplay [INT32 24];targetGroupIdRewardPane [INT32 24];questDirectionIdActive [INT32 24];questDirectionIdInactive [INT32 24];rewardTrackId [INT32 24]
1;4;6;5;5;5;7;1;4;2;2;10;8;8;5;10;9;4;8;4;5;8
2;4;1;10;10;7;9;7;1;5;6;0;4;5;4;2;1;0;4;2;3;6
3;2;8;8;6;3;10;4;1;4;6;10;10;1;2;10;9;1;0;1;5;0
4;7;8;6;2;8;1;0;6;9;9;7;0;6;1;5;9;4;8;10;1;5
5;6;9;6;4;2;2;4;5;7;5;10;5;5;7;3;6;10;3;10;10;8
6;0;0;8;5;4;6;7;8;7;4;4;3;6;1;6;4;10;0;6;10;0
7;3;4;3;7;5;7;10;4;6;4;9;7;6;8;3;10;8;4;4;8;2
8;10;2;10;7;4;5;4;5;7;9;6;2;1;5;0;5;1;4;2;3;0
9;1;10;1;3;5;5;6;8;0;3;2;8;7;0;5;0;3;6;10;4;4
10;7;2;6;8;1;1;7;2;8;6;9;0;5;8;3;10;9;7;9;10;10
11;6;0;10;3;1;3;7;4;10;3;1;9;10;1;2;10;9;10;7;4;1
12;10;7;1;7;9;6;1;2;8;7;6;1;10;4;4;0;6;2;9;10;5
13;2;8;10;8;6;6;2;5;2;7;3;8;4;5;2;8;5;10;2;3;2
14;2;5;6;10;0;3;5;9;4;10;9;5;2;10;4;2;7;9;5;10;2
15;10;8;7;0;3;10;1;3;8;7;7;10;8;3;7;4;4;4;0;3;2
16;7;4;6;6;3;0;2;7;9;7;9;3;9;4;9;6;2;2;4;7;2
17;5;0;5;3;1;8;3;5;10;9;6;3;3;3;9;2;0;8;0;3;8
18;1;0;10;8;2;6;2;3;1;4;0;3;3;10;1;0;3;9;3;2;0
19;4;9;3;5;8;0;10;1;5;0;4;8;5;4;1;0;7;4;7;3;4
20;7;0;5;9;1;9;9;3;4;2;1;10;5;4;2;7;7;2;10;3;8
21;4;10;1;5;2;4;9;1;9;2;0;6;8;7;6;0;9;7;5;3;9
22;1;0;1;9;8;10;2;9;2;5;0;0;0;10;7;8;5;2;0;7;1
23;4;1;10;0;5;5;1;1;1;9;6;10;1;6;1;3;4;4;10;9;0
24;0;10;2;3;10;5;2;6;4;7;4;4;2;8;8;1;6;9;1;9;1
25;2;8;1;1;3;4;3;1;8;0;6;1;3;7;2;8;10;5;6;2;6
26;9;7;5;4;1;8;5;5;9;2;10;7;7;6;8;6;5;2;10;4;1
27;2;10;6;5;3;8;6;4;6;3;0;5;10;2;4;2;2;7;4;5;5
28;7;5;10;5;10;3;5;8;9;10;0;6;7;1;5;1;2;7;9;4;8
29;4;6;10;0;0;0;2;7;8;1;7;7;6;7;2;6;7;1;10;6;5
30;7;1;4;3;3;10;9;2;10;7;3;3;8;2;0;6;5;6;4;9;9
31;0;6;2;5;1;5;8;9;2;0;3;10;9;3;8;6;8;2;0;5;4
32;3;6;4;4;1;2;8;5;5;3;6;7;6;5;5;1;1;1;5;5;9
33;6;8;7;10;9;1;5;9;9;2;8;10;9;6;5;9;8;5;5;4;5
34;5;5;2;5;0;3;5;9;7;10;1;6;3;5;3;8;0;7;10;3;6
35;3;10;6;0;9;6;3;9;4;0;3;9;8;6;9;3;9;4;9;2;6
36;1;9;0;2;7;7;4;0;1;10;8;5;9;10;4;1;8;5;2;2;1
37;6;10;2;8;1;3;6;2;4;10;1;1;3;4;2;0;10;6;8;2;3
38;6;1;5;0;0;5;9;6;6;5;5;9;9;10;7;10;10;10;7;8;8
39;5;2;4;0;9;0;6;3;5;3;5;2;4;10;7;4;10;10;7;4;10
40;6;6;4;1;8;0;4;5;6;7;8;5;1;0;7;7;4;5;8;8;2
41;5;1;10;1;9;6;2;5;5;5;9;7;9;9;6;0;1;8;8;0;9
42;6;1;7;0;3;0;10;9;8;8;5;5;0;9;6;1;9;10;1;4;8
43;9;2;4;5;2;1;2;3;8;7;7;3;3;4;5;5;4;6;7;5;5
44;0;6;1;1;0;5;5;0;2;6;3;9;9;5;4;1;3;2;5;6;7
45;4;6;3;7;2;0;4;6;5;5;1;1;1;0;7;0;5;5;7;7;10
46;10;0;6;1;5;2;6;7;8;3;6;5;8;9;1;7;7;9;7;1;6
47;8;9;3;0;6;0;4;0;4;7;9;10;8;5;2;2;2;7;6;6;10
48;5;9;3;8;10;0;3;1;0;9;10;2;8;6;4;8;10;3;4;10;8
49;1;6;7;4;8;8;9;10;8;9;8;10;9;5;4;4;3;1;6;3;5
50;2;8;10;6;3;0;3;6;4;8;1;8;6;3;8;9;8;10;2;8;10
