Creature2
ID [INT32 24];CreationTypeEnum [INT32 24];description [STRING 104];localizedTextIdName [INT32 24];creature2AoiSizeEnum [INT32 24];unitRaceId [INT32 24];creature2DifficultyId [INT32 24];creature2ArcheTypeId [INT32 24];creature2TierId [INT32 24];creature2ModelInfoId [INT32 24];creature2DisplayGroupId [INT32 24];creature2OutfitGroupId [INT32 24];prerequisiteIdVisibility [INT32 24];modelScale [FLOAT 24];spell4IdActivate00 [INT32 24];spell4IdActivate01 [INT32 24];spell4IdActivate02 [INT32 24];spell4IdActivate03 [INT32 24];prerequisiteIdActivateSpell00 [INT32 24];prerequisiteIdActivateSpell01 [INT32 24];prerequisiteIdActivateSpell02 [INT32 24];prerequisiteIdActivateSpell03 [INT32 24];activateSpellCastTime [INT32 24];activateSpellMinRange [FLOAT 24];activateSpellMaxRange [FLOAT 24];localizedTextIdActivateSpellText [INT32 24];spell4VisualGroupIdActivateSpell [INT32 24];trainerClassIdMask [INT32 24];tradeSkillIdTrainer [INT32 24];tradeSkillIdStation [INT32 24];questIdGiven00 [INT32 24];questIdGiven01 [INT32 24];questIdGiven02 [INT32 24];questIdGiven03 [INT32 24];questIdGiven04 [INT32 24];questIdGiven05 [INT32 24];questIdGiven06 [INT32 24];questIdGiven07 [INT32 24];questIdGiven08 [INT32 24];questIdGiven09 [INT32 24];questIdGiven10 [INT32 24];questIdGiven11 [INT32 24];questIdGiven12 [INT32 24];questIdGiven13 [INT32 24];questIdGiven14 [INT32 24];questIdGiven15 [INT32 24];questIdGiven16 [INT32 24];questIdGiven17 [INT32 24];questIdGiven18 [INT32 24];questIdGiven19 [INT32 24];questIdGiven20 [INT32 24];questIdGiven21 [INT32 24];questIdGiven22 [INT32 24];questIdGiven23 [INT32 24];questIdGiven24 [INT32 24];questIdReceive00 [INT32 24];questIdReceive01 [INT32 24];questIdReceive02 [INT32 24];questIdReceive03 [INT32 24];questIdReceive04 [INT32 24];questIdReceive05 [INT32 24];questIdReceive06 [INT32 24];questIdReceive07 [INT32 24];questIdReceive08 [INT32 24];questIdReceive09 [INT32 24];questIdReceive10 [INT32 24];questIdReceive11 [INT32 24];questIdReceive12 [INT32 24];questIdReceive13 [INT32 24];questIdReceive14 [INT32 24];questIdReceive15 [INT32 24];questIdReceive16 [INT32 24];questIdReceive17 [INT32 24];questIdReceive18 [INT32 24];questIdReceive19 [INT32 24];questIdReceive20 [INT32 24];questIdReceive21 [INT32 24];questIdReceive22 [INT32 24];questIdReceive23 [INT32 24];questIdReceive24 [INT32 24];questAnimStateId [INT32 24];prerequisiteIdAnimState [INT32 24];questAnimObjectiveIndex [INT32 24];flags [INT32 24];uiFlags [INT32 24];activationFlags [INT32 24];aimYawConstraint [FLOAT 24];aimPitchUpConstraint [FLOAT 24];aimPitchDownConstraint [FLOAT 24];item2IdMTXKey00 [INT32 24];item2IdMTXKey01 [INT32 24];creature2FamilyId [INT32 24];creature2TractId [INT32 24];bindPointId [INT32 24];resourceConversionGroupId [INT32 24];taxiNodeId [INT32 24];pathScientistExperimentationId [INT32 24];datacubeId [INT32 24];datacubeVolumeId [INT32 24];factionId [INT32 24];minLevel [INT32 24];maxLevel [INT32 24];rescanCooldownTypeEnum [INT32 24];rescanCooldown [INT32 24];creature2AffiliationId [INT32 24];itemIdDisplayItemRight [INT32 24];soundEventIdAggro [INT32 24];soundEventIdAware [INT32 24];soundImpactDescriptionIdOrigin [INT32 24];soundImpactDescriptionIdTarget [INT32 24];soundSwitchIdModel [INT32 24];soundCombatLoopId [INT32 24];randomTextLineIdGoodbye00 [INT32 24];randomTextLineIdGoodbye01 [INT32 24];randomTextLineIdGoodbye02 [INT32 24];randomTextLineIdGoodbye03 [INT32 24];randomTextLineIdGoodbye04 [INT32 24];randomTextLineIdGoodbye05 [INT32 24];randomTextLineIdGoodbye06 [INT32 24];randomTextLineIdGoodbye07 [INT32 24];randomTextLineIdGoodbye08 [INT32 24];randomTextLineIdGoodbye09 [INT32 24];randomTextLineIdHello00 [INT32 24];randomTextLineIdHello01 [INT32 24];randomTextLineIdHello02 [INT32 24];randomTextLineIdHello03 [INT32 24];randomTextLineIdHello04 [INT32 24];randomTextLineIdHello05 [INT32 24];randomTextLineIdHello06 [INT32 24];randomTextLineIdHello07 [INT32 24];randomTextLineIdHello08 [INT32 24];randomTextLineIdHello09 [INT32 24];randomTextLineIdIntro [INT32 24];localizedTextIdDefaultGreeting [INT32 24];randomTextLineIdReturn00 [INT32 24];randomTextLineIdReturn01 [INT32 24];randomTextLineIdReturn02 [INT32 24];randomTextLineIdReturn03 [INT32 24];randomTextLineIdReturn04 [INT32 24];randomTextLineIdReturn05 [INT32 24];randomTextLineIdReturn06 [INT32 24];randomTextLineIdReturn07 [INT32 24];randomTextLineIdReturn08 [INT32 24];randomTextLineIdReturn09 [INT32 24];localizedTextIdReturnGreeting [INT32 24];randomTextLineIdCompleted [INT32 24];localizedTextIdCompletedGreeting [INT32 24];unitVoiceTypeId [INT32 24];gossipSetId [INT32 24];unitVisualTypeId [INT32 24];spell4VisualGroupIdAttached [INT32 24];genericStringGroupsIdInteractContext [INT32 24];creature2ActionSetId [INT32 24];creature2ActionTextId [INT32 24];pathMissionIdSoldier [INT32 24];instancePortalId [INT32 24];modelSequenceIdAnimationPriority00 [INT32 24];modelSequenceIdAnimationPriority01 [INT32 24];modelSequenceIdAnimationPriority02 [INT32 24];modelSequenceIdAnimationPriority03 [INT32 24];modelSequenceIdAnimationPriority04 [INT32 24];prerequisiteIdPriority00 [INT32 24];prerequisiteIdPriority01 [INT32 24];prerequisiteIdPriority02 [INT32 24];prerequisiteIdPriority03 [INT32 24];prerequisiteIdPriority04 [INT32 24];donutDrawDistance [FLOAT 24];archiveArticleIdInteractUnlock [INT32 24];tradeskillHarvestingInfoId [INT32 24];ccStateImmunitiesFlags [INT32 24];creature2ResistId [INT32 24];unitVehicleId [INT32 24];creature2DisplayInfoIdPortraitOverride [INT32 24]
1;9;voluptatibus magni voluptate officia optio fugit animi velit possimus consectetur nostrum facere quasi maiores quisquam provident iure iste voluptatem distinctio suscipit eveniet laborum reprehenderit hic autem officiis expedita atque omnis nulla repellat laudantium inventore est necessitatibus sed temporibus libero ipsa et culpa;9;4;6;9;6;5;7;4;6;9;-691.808643917263;5;2;4;1;3;3;1;10;2;566.8084790672335;900.9267756995139;1;6;10;2;2;6;2;3;10;4;9;0;3;6;8;7;10;2;5;1;2;2;8;9;5;10;1;3;0;0;8;4;7;7;1;7;6;1;10;7;5;9;10;2;8;3;10;1;6;4;1;8;5;2;5;9;10;7;2;9;1;490.7888284665155;-772.0797854907972;966.3069450855401;9;5;3;9;2;0;0;9;7;0;2;3;6;9;0;7;8;8;4;9;4;5;7;8;2;2;8;5;10;0;6;2;9;5;4;1;6;0;2;2;0;5;3;2;8;8;2;4;0;9;2;4;4;3;1;4;10;3;1;10;3;2;4;10;9;6;1;2;1;7;4;1;0;5;3;3;3;467.5020950109986;3;4;6;0;9;4
2;6;asperiores quas natus perspiciatis totam ratione modi neque nemo error corporis reiciendis esse;2;2;6;4;2;4;1;4;2;8;-746.7888573735739;9;10;7;3;6;6;6;3;7;481.86744041198153;-929.1590746632941;5;8;10;1;6;4;4;4;4;6;8;8;3;9;9;5;6;5;1;2;1;7;4;4;10;3;2;5;3;10;2;10;2;2;3;8;3;2;6;8;9;3;9;4;10;7;3;2;10;1;6;4;4;4;5;3;4;4;8;0;2;109.87737235238751;-561.4213422068779;-839.3472104967315;7;8;2;7;2;5;2;8;1;6;0;5;2;5;6;8;9;0;5;9;10;2;6;6;2;7;8;6;3;2;4;10;10;6;1;6;6;10;5;8;3;9;10;10;2;8;3;10;3;9;10;9;0;8;8;9;8;3;7;3;1;1;7;2;7;7;1;2;5;3;8;5;3;9;0;0;0;481.5769002825705;3;10;5;7;10;2
3;10;totam consequuntur quae rem dolorum harum libero explicabo quasi odit est nulla nesciunt doloremque voluptatem;4;4;0;6;2;5;2;9;3;1;-912.076252517188;9;5;10;10;1;0;4;4;10;-995.704425853476;625.6246568689573;2;4;0;1;9;10;8;7;9;0;7;2;3;10;8;6;0;5;3;6;3;8;6;3;2;9;7;2;5;5;8;2;2;6;7;2;2;5;6;10;4;8;6;3;5;6;9;8;5;1;2;1;3;6;2;5;1;7;6;5;5;-938.9780643436623;78.1704689105859;-302.85947457046734;5;4;6;3;9;0;6;10;9;6;0;7;7;10;7;6;0;2;1;6;8;3;3;6;1;1;2;1;5;9;10;9;2;5;1;9;1;6;6;3;4;0;6;9;7;0;4;1;8;1;7;10;8;1;6;2;10;7;4;2;8;8;1;0;1;4;0;5;1;3;0;3;5;4;6;4;0;-225.70437115834818;1;7;3;6;3;9
4;0;quaerat officia atque reprehenderit ullam necessitatibus voluptatum;8;6;5;7;9;2;8;9;5;6;798.4450561523133;6;2;8;1;2;2;4;6;0;615.4269822636363;320.86975498077686;1;9;3;3;10;10;3;8;2;5;2;2;6;6;9;10;9;9;1;8;10;3;10;8;1;4;7;8;7;2;10;9;9;0;4;6;4;5;8;9;2;6;6;1;7;1;1;9;9;1;1;2;3;3;6;8;5;7;9;3;9;-599.8930011358154;101.95507226867585;-25.798950476719483;8;2;3;2;10;2;6;4;9;8;1;3;5;4;9;7;1;9;6;2;8;10;10;5;6;5;8;9;3;10;5;0;9;3;4;4;7;4;10;1;3;7;9;4;4;9;10;8;5;10;4;10;5;3;7;1;3;1;3;3;1;5;3;8;2;4;1;4;8;1;10;6;7;7;3;2;1;949.3416967288822;3;7;7;2;1;4
5;2;doloremque officia tempora illum reiciendis quia ipsum eveniet unde nisi;6;4;7;6;3;10;10;3;2;2;975.321919111642;3;10;2;5;10;4;7;4;7;831.691188253634;704.2911476392255;4;2;5;6;0;2;2;4;8;3;1;5;0;9;5;2;7;7;4;3;7;2;2;0;8;0;9;10;9;7;10;0;7;2;3;6;0;10;6;8;8;6;6;6;7;4;7;8;2;6;7;8;5;10;3;5;4;2;3;1;1;-571.8721839133691;751.0931715346835;-975.9506978896624;2;6;8;10;8;7;5;8;1;4;1;0;8;5;0;9;2;9;10;0;10;9;2;8;2;4;3;7;5;1;5;1;8;7;6;2;9;6;10;5;7;5;4;2;5;2;7;5;9;5;2;1;1;8;0;4;3;10;10;2;0;6;4;8;10;3;9;9;8;8;1;5;10;0;10;5;6;-175.48246889421887;3;2;10;1;0;10
6;8;suscipit dicta velit magni temporibus minima hic ipsa reprehenderit magnam culpa aut distinctio laudantium laborum unde eligendi provident fugit;2;10;7;1;6;7;9;4;3;4;156.90208115326323;9;9;1;0;2;2;0;1;9;-922.9432720193636;442.66287212720886;3;5;7;1;3;4;1;10;6;3;5;0;3;6;10;8;4;3;6;2;9;3;7;7;7;3;0;6;6;2;9;0;4;2;2;7;1;6;10;1;7;7;8;4;9;6;7;5;6;9;2;4;2;1;0;8;4;7;8;10;2;631.6317719297858;763.78024860343;219.48808125866776;4;9;0;10;6;5;6;3;10;1;2;2;2;5;7;1;3;5;5;9;8;4;10;1;1;9;3;10;9;6;2;7;8;6;1;8;4;10;9;6;5;4;7;6;2;9;5;8;10;1;4;8;7;2;4;7;1;2;10;6;9;4;1;8;10;5;3;0;0;6;7;1;9;8;10;8;9;-212.70794067879217;10;7;3;3;0;5
7;3;reprehenderit deleniti autem magni voluptates perferendis reiciendis dolor quo nam consequatur accusamus repellat repudiandae itaque vero iste quisquam quasi consequuntur earum vitae quas delectus est fugit commodi architecto quos modi alias officia aliquid laudantium corrupti dolores;0;2;9;3;5;1;9;5;3;4;-758.5173424582847;7;6;9;8;1;2;8;8;7;275.1879226509618;313.53101204071027;2;5;1;3;1;6;2;9;6;6;1;9;6;0;3;3;8;5;0;6;10;3;2;8;10;7;7;8;4;10;4;2;6;7;4;3;3;10;7;7;2;4;0;9;6;6;0;4;10;0;2;8;9;0;2;7;7;5;10;5;5;288.8360210365147;536.6781148523892;822.8931534252583;4;2;6;1;0;9;8;10;6;5;1;10;2;7;6;6;8;7;8;2;7;7;10;8;4;1;9;5;6;2;6;4;4;1;9;7;8;7;6;0;4;6;1;3;1;0;9;7;1;7;0;0;10;3;10;5;4;2;6;5;1;10;7;3;4;7;4;2;7;6;5;2;3;10;8;10;10;396.0204427443448;4;5;9;6;7;0
8;2;possimus laborum aliquid excepturi quia magnam enim;4;8;9;8;9;2;9;6;3;6;472.2009961318122;8;0;2;0;3;8;5;10;9;589.6195221904434;928.8170668464954;5;4;1;1;5;0;5;3;7;3;2;2;5;1;6;5;9;5;7;1;5;2;0;0;7;0;10;2;6;5;2;5;10;5;10;4;3;6;9;7;9;3;8;7;8;7;8;3;3;7;3;2;6;3;8;1;3;10;3;8;2;-447.05220068140125;-325.0803752494678;-406.1397076243949;10;3;7;1;10;9;2;2;2;10;2;5;9;7;3;7;3;4;8;3;5;3;5;0;1;3;8;10;5;4;0;8;10;5;8;5;9;1;4;10;8;6;8;9;0;6;10;6;9;1;1;4;6;3;4;2;2;5;10;8;7;4;10;7;6;4;4;10;3;2;0;4;5;3;2;3;8;973.3219716043413;4;5;9;1;6;4
9;9;sint nesciunt velit numquam necessitatibus quia adipisci quidem consequatur ab natus similique blanditiis qui perferendis voluptates soluta;4;5;2;7;9;2;8;2;2;10;54.48235700195869;7;8;8;7;8;0;1;0;4;198.4029129549283;-505.7730606468571;0;0;10;0;1;6;2;9;0;2;0;0;7;1;10;4;8;2;6;10;3;0;3;5;2;8;4;3;0;7;4;5;3;4;2;7;6;1;9;0;6;3;4;1;4;2;9;3;6;0;5;6;4;10;2;3;6;9;7;0;2;-598.5712390696327;-658.3575998802912;641.6321374030781;3;4;10;6;7;7;8;1;2;5;1;4;5;4;4;1;9;9;10;7;5;6;5;8;9;0;7;7;3;9;9;3;8;5;3;9;6;0;10;4;4;7;10;5;2;8;2;1;1;8;6;8;4;5;10;7;9;0;9;9;3;3;1;9;0;8;5;2;3;5;6;6;10;2;7;10;3;791.0365618398564;5;0;10;3;8;6
10;0;at quas omnis fugiat atque est explicabo modi ea nihil commodi quibusdam voluptatem;3;2;5;7;6;5;2;8;6;10;-362.3477065056144;1;3;0;6;2;10;10;0;0;-771.7863552622688;678.5695832092451;7;5;8;7;1;6;1;3;9;2;7;3;1;4;3;2;9;0;4;2;1;1;8;2;10;3;6;1;10;10;10;10;5;3;1;1;3;5;1;2;10;2;4;10;7;10;10;1;8;8;4;3;10;5;5;7;8;6;8;10;9;-944.7951235934631;266.9021205975546;803.5710829793663;3;0;10;7;7;5;9;8;8;7;2;7;0;1;4;3;1;0;1;9;4;6;7;5;3;6;0;7;0;10;3;9;9;4;0;4;10;1;7;5;1;1;6;5;8;2;3;10;9;2;5;4;7;6;9;9;2;5;2;6;8;9;7;0;3;2;4;10;3;4;7;6;10;8;3;6;7;864.5100467282155;2;9;3;1;4;8
