Datacube
ID [INT32 24];datacubeTypeEnum [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdText00 [INT32 24];localizedTextIdText01 [INT32 24];localizedTextIdText02 [INT32 24];localizedTextIdText03 [INT32 24];localizedTextIdText04 [INT32 24];localizedTextIdText05 [INT32 24];soundEventId [INT32 24];worldZoneId [INT32 24];unlockCount [INT32 24];assetPathImage [STRING 104];datacubeFactionEnum [INT32 24];worldLocation2Id [INT32 24];questDirectionId [INT32 24]
1;7;4;5;4;0;0;7;0;9;8;2;illo provident aspernatur tenetur fugit laborum maxime quam quisquam dicta repellat debitis officiis incidunt dolor consequuntur ex pariatur nisi expedita odit;2;9;8
2;6;1;1;2;8;5;3;0;4;9;10;rerum autem laudantium perferendis culpa sunt quidem voluptates iure architecto atque harum amet deleniti nam delectus;2;2;3
3;3;5;3;8;0;9;4;9;7;1;8;dicta nemo ipsum eaque id similique quod maiores dolor error facilis vero autem minima dolores laborum quis molestias earum officiis corporis adipisci exercitationem quas omnis totam sapiente maxime;1;2;5
4;0;3;8;3;1;7;2;6;8;10;5;sint quod nihil illum praesentium accusamus sapiente dolores ea vitae totam sit ipsa et exercitationem temporibus itaque vero nesciunt natus impedit earum ad vel ab placeat incidunt laudantium aspernatur aliquam est eligendi consequatur fugit ipsam culpa cupiditate quasi ducimus accusantium voluptatem;0;7;9
5;6;1;9;8;6;7;2;5;9;7;8;exercitationem possimus tempore excepturi dolor quae dignissimos repudiandae nemo quam cupiditate atque laboriosam est obcaecati ipsum iure aliquam sapiente aperiam autem voluptate laudantium unde tempora molestiae quis quo amet necessitatibus praesentium velit id veniam dicta ipsa voluptatem odio sit fuga consequuntur explicabo deleniti doloremque ea perspiciatis soluta;0;9;6
6;10;2;8;6;10;1;6;2;6;0;3;quis possimus asperiores dolores iusto harum iure doloribus expedita provident dolorem animi voluptatem quam fuga sequi;2;9;2
7;6;3;10;3;5;8;3;8;9;10;1;quasi nemo impedit autem obcaecati consequuntur tempore animi eligendi deserunt voluptatibus aut quo officiis atque ipsam possimus harum dolore;0;9;1
8;0;4;3;4;3;0;8;2;5;5;8;nostrum tempore magni earum nobis eaque laboriosam nisi voluptas veniam voluptates deserunt;2;9;9
9;1;0;7;7;0;6;9;1;1;1;7;reiciendis earum repellendus officiis laborum distinctio;1;10;5
10;0;8;2;9;8;10;0;6;8;3;9;perspiciatis quidem sit praesentium excepturi facere odio;1;9;8
11;3;9;8;0;3;7;0;6;9;7;7;repellendus reiciendis atque ea soluta aliquam eveniet cupiditate officia est quibusdam delectus distinctio;2;2;5
12;0;9;6;5;2;4;2;5;5;6;3;dicta exercitationem similique error ullam incidunt magni cumque sed magnam;2;9;0
13;3;0;10;7;10;5;3;4;7;3;2;temporibus omnis eius nisi ipsam unde assumenda sit qui officiis aliquam eligendi recusandae dolorum neque dicta;2;1;0
14;6;0;2;7;2;0;7;7;1;3;10;soluta labore libero temporibus consectetur aut harum numquam minima necessitatibus ut atque at sed accusantium sapiente;2;6;2
15;8;7;8;8;8;4;5;8;4;8;9;tenetur nesciunt similique expedita voluptatem corrupti alias quod exercitationem quae vitae enim dolore voluptatum delectus magni quaerat consequuntur qui voluptate tempora nihil vero;2;8;4
16;0;1;8;3;1;2;8;5;5;8;4;ipsa quaerat impedit nostrum esse et eos itaque qui veritatis nesciunt voluptatum sapiente;0;1;5
17;5;2;10;9;0;6;2;0;10;2;0;libero reprehenderit possimus quas ullam odit animi illo adipisci ut quaerat blanditiis nobis itaque soluta optio quidem doloribus minus dolorum quisquam reiciendis sed suscipit quibusdam dolorem accusantium modi beatae hic;0;2;10
