Item2
ID [INT32 24];itemBudgetId [INT32 24];itemStatId [INT32 24];itemRuneInstanceId [INT32 24];itemQualityId [INT32 24];itemSpecialId00 [INT32 24];itemImbuementId [INT32 24];item2FamilyId [INT32 24];item2CategoryId [INT32 24];item2TypeId [INT32 24];itemDisplayId [INT32 24];itemSourceId [INT32 24];classRequired [INT32 24];raceRequired [INT32 24];faction2IdRequired [INT32 24];powerLevel [INT32 24];requiredLevel [INT32 24];requiredItemLevel [INT32 24];prerequisiteId [INT32 24];equippedSlotFlags [INT32 24];maxStackCount [INT32 24];maxCharges [INT32 24];expirationTimeMinutes [INT32 24];quest2IdActivation [INT32 24];quest2IdActivationRequired [INT32 24];questObjectiveActivationRequired [INT32 24];tradeskillAdditiveId [INT32 24];tradeskillCatalystId [INT32 24];housingDecorInfoId [INT32 24];housingWarplotBossTokenId [INT32 24];genericUnlockSetId [INT32 24];flags [INT32 24];bindFlags [INT32 24];buyFromVendorStackCount [INT32 24];currencyTypeId0 [INT32 24];currencyTypeId1 [INT32 24];currencyAmount0 [INT32 24];currencyAmount1 [INT32 24];currencyTypeId0SellToVendor [INT32 24];currencyTypeId1SellToVendor [INT32 24];currencyAmount0SellToVendor [INT32 24];currencyAmount1SellToVendor [INT32 24];itemColorSetId [INT32 24];supportPowerPercentage [FLOAT 24];localizedTextIdName [INT32 24];localizedTextIdTooltip [INT32 24];buttonTemplate [STRING 104];buttonIcon [STRING 104];soundEventIdEquip [INT32 24]
1;6;7;9;1;10;7;4;10;10;8;3;6;0;2;4;0;9;7;0;10;9;7;5;8;3;4;1;8;5;1;4;6;5;8;8;9;3;9;0;8;7;2;-811.9814866469069;1;3;earum voluptatibus nostrum alias asperiores veritatis animi maxime distinctio officiis suscipit voluptas facilis laborum in eos nihil pariatur velit voluptatum magni minus vitae autem eligendi excepturi reprehenderit sit sapiente at dolore dolorem voluptates nam ipsum corrupti modi hic molestiae repellendus delectus inventore saepe;optio deleniti nisi sint vel culpa explicabo eveniet natus vero aliquid atque rem dicta voluptates assumenda consectetur impedit est hic sapiente minus dolorem quaerat;9
2;4;3;0;4;9;6;5;1;7;1;8;9;4;0;5;9;10;3;6;3;8;1;7;10;3;5;10;5;1;10;2;6;2;0;9;8;10;3;9;10;10;1;324.732033103538;4;6;accusantium pariatur delectus aliquid atque dolorem cumque deserunt repellat cupiditate quae maiores praesentium molestiae totam culpa nesciunt id;sint magnam esse consequatur numquam tempore officiis repellat obcaecati ex quas quis voluptas minus cupiditate ab fugiat deleniti omnis repellendus error maiores possimus amet iure at maxime excepturi ipsum eligendi exercitationem mollitia temporibus nobis quidem suscipit odit fugit debitis aliquam ratione accusamus facilis dicta dolores aut optio labore corporis fuga;1
3;5;6;6;9;1;0;2;2;9;5;9;0;1;2;4;9;3;5;0;5;10;5;3;3;9;2;0;10;9;6;8;4;8;2;5;1;8;3;4;7;10;1;306.80716974837924;4;6;consectetur adipisci reprehenderit maxime sequi vel ex similique labore ipsa nihil quo eveniet tenetur dolorum quisquam aperiam libero accusamus quasi cumque dolorem ratione ipsum velit optio saepe;laborum maxime voluptates consequatur impedit animi odio alias doloremque perspiciatis odit officia sapiente praesentium quidem assumenda ipsum velit consectetur vero neque voluptatem facere consequuntur perferendis unde corrupti sunt aut;10
4;8;9;7;7;8;2;5;9;4;6;3;0;10;2;0;7;3;2;9;9;10;0;7;9;6;1;2;2;8;7;9;2;8;7;1;0;0;5;4;4;8;2;653.2690225747415;6;10;natus temporibus doloribus molestiae quasi ipsa harum reiciendis enim voluptate magni aut obcaecati culpa quibusdam ipsam cum corporis sapiente soluta earum commodi et neque dolore magnam maxime reprehenderit sed possimus ipsum inventore blanditiis facilis quo facere veritatis totam incidunt cupiditate debitis provident impedit vel non saepe exercitationem similique fugit rerum;repellat exercitationem ipsum optio consequuntur earum ipsam voluptatem dolorum temporibus cumque maiores illum sit animi rem id quos aliquam quibusdam eum quis odit a architecto ratione ducimus est at enim beatae nihil;8
5;4;6;2;7;8;7;6;6;3;2;8;5;3;1;1;9;0;2;6;5;9;7;10;9;2;1;9;5;9;9;7;8;5;1;1;5;3;8;10;5;5;1;-176.45303063913502;0;10;officiis obcaecati inventore voluptate sit quas nihil suscipit culpa ut incidunt est quidem autem quibusdam recusandae exercitationem blanditiis maiores consequuntur perferendis enim vero maxime possimus dignissimos;quidem eius eligendi sapiente ducimus molestias pariatur dolorem totam accusantium provident;4
6;6;10;1;8;8;0;8;2;10;0;1;0;1;1;5;0;6;2;10;4;8;7;9;2;3;6;7;5;4;9;0;3;7;9;6;5;4;3;0;3;0;5;-811.8590034373792;10;0;at dicta minima eligendi exercitationem eaque molestias alias voluptate itaque quis harum consequuntur repudiandae similique tempora accusantium consequatur perspiciatis cumque nulla quam veritatis cupiditate nam doloremque officia magnam tempore numquam maiores inventore nostrum natus qui animi;consectetur provident reprehenderit necessitatibus tempora molestias aspernatur qui possimus commodi;3
7;2;0;3;5;10;7;7;7;2;2;6;9;5;0;4;6;7;10;4;3;0;3;7;6;7;4;5;1;5;3;0;8;9;4;2;7;4;8;3;0;7;5;-323.36224815291723;1;1;numquam nisi dolor dolore repellat reiciendis ad quidem delectus consequatur;omnis ipsa optio corrupti quas sequi eum tempora aut nostrum dolorem perferendis doloribus mollitia rerum dolor libero recusandae sint veritatis maxime architecto nulla velit placeat quisquam voluptas porro illo reiciendis ipsam repellendus unde id ab quibusdam in neque iusto ullam eligendi;8
8;10;8;10;9;5;5;10;6;2;3;5;5;8;2;4;6;3;1;0;6;4;10;10;6;10;4;8;7;7;7;7;8;0;2;6;7;0;1;2;4;0;7;-296.44434167459724;10;8;suscipit eum ut similique rem provident repellat enim natus exercitationem quos quod rerum quaerat ipsum perferendis fugiat officiis nulla aut dolorem consectetur inventore saepe voluptates consequatur reiciendis culpa et dolore itaque;porro tempore delectus at blanditiis tempora unde explicabo numquam laborum magni reiciendis quos sunt dolores aspernatur facilis architecto;0
9;4;0;1;7;8;2;8;3;4;10;1;6;4;1;9;5;4;2;4;3;1;6;9;7;1;6;7;1;0;9;7;9;9;8;1;0;5;2;2;9;3;3;303.72081903434287;9;9;similique maiores provident incidunt est perspiciatis eligendi quis veniam possimus ratione at amet hic itaque omnis asperiores molestiae doloremque enim;nemo iusto ipsam libero ipsa consequuntur dolores illo corrupti autem non nisi dolorem tempora maiores aliquid vero fuga ducimus dolore molestias pariatur necessitatibus omnis aperiam reprehenderit qui quis sequi recusandae officiis distinctio quae ratione sed ex ad aut similique minus neque earum laboriosam totam placeat quo optio;2
10;3;7;1;8;10;6;7;7;2;10;4;5;1;0;10;1;5;4;8;0;0;6;9;0;3;3;2;8;2;3;6;9;8;8;2;6;1;3;10;6;9;6;390.66807041626726;6;4;necessitatibus eos cum inventore atque iusto reiciendis consequuntur blanditiis porro consequatur molestiae at deleniti recusandae ipsum ipsam voluptas delectus quis assumenda officiis dicta quidem dolore laborum quod;aliquid consequatur magni voluptatem recusandae nemo cumque architecto possimus ab officia iste rem autem adipisci ipsum tempora esse nam vero perferendis labore rerum dolorum aperiam aut quasi maxime assumenda dignissimos incidunt iure quod minus voluptates fugit sunt beatae quo provident molestiae ipsa illum non amet velit doloremque natus;1
