MapZone
ID [INT32 24];localizedTextIdName [INT32 24];mapContinentId [INT32 24];folder [STRING 104];hexMinX [INT32 24];hexMinY [INT32 24];hexLimX [INT32 24];hexLimY [INT32 24];version [INT32 24];mapZoneIdParent [INT32 24];worldZoneId [INT32 24];flags [INT32 24];prerequisiteIdVisibility [INT32 24];rewardTrackId [INT32 24]
1;5;9;ullam qui laboriosam error fuga adipisci consequuntur voluptatibus nulla fugit obcaecati commodi minus quisquam sapiente perspiciatis iure at animi saepe voluptatum alias;10;8;0;2;9;2;7;9;6;0
2;4;8;nam expedita quidem tenetur laborum cupiditate ullam ab dolor beatae maiores minus;6;10;8;7;5;7;10;7;9;7
3;8;1;obcaecati quam eaque vero consequuntur ipsum eos officiis assumenda officia sed laudantium sequi nemo corporis similique quasi dicta tenetur debitis eum vitae odio dolorum voluptates;5;7;6;2;2;4;9;8;10;10
4;7;0;provident similique quidem consequatur nam aut expedita id tempora totam dicta nesciunt voluptatum molestiae optio;7;1;6;0;10;5;1;4;6;10
5;6;6;error iste eius dolorum voluptas modi debitis deserunt odio quam totam reiciendis numquam nesciunt aspernatur ex adipisci obcaecati excepturi doloribus voluptatum;3;5;1;6;2;7;7;2;1;4
6;1;5;incidunt ab eum eveniet beatae sed amet quam aperiam ullam delectus eius officiis accusamus nihil velit deleniti est labore deserunt exercitationem quaerat iure culpa quae cumque at repellat qui ratione aliquam repudiandae dolore libero officia consectetur distinctio recusandae esse impedit rerum quisquam perferendis reiciendis;5;8;3;9;1;6;6;10;0;4
7;9;6;repellat dolore provident incidunt harum doloremque consectetur quo nostrum adipisci id cupiditate ea maxime eos commodi velit ut laborum necessitatibus suscipit iure praesentium est fugiat molestiae temporibus sed ipsam doloribus;7;6;2;9;6;4;10;0;10;2
8;3;10;ipsa accusamus rem et porro recusandae ab consectetur possimus iusto excepturi deserunt totam ratione temporibus labore dolores incidunt accusantium perspiciatis cupiditate libero maiores sapiente maxime sed facere vitae placeat praesentium hic quos harum;4;3;3;9;9;5;0;5;0;9
9;7;0;doloremque unde nulla ex cumque delectus perferendis blanditiis velit;7;6;4;2;7;0;3;9;7;4
10;4;2;sit non architecto perferendis quibusdam nobis dignissimos illum cum eaque molestiae placeat illo voluptatem ullam odit deserunt odio dolores iste eveniet assumenda totam ipsum voluptas optio quam reprehenderit voluptate aut voluptates sint dolore veritatis sapiente;2;2;3;8;3;9;8;0;1;8
11;6;9;quo debitis hic beatae quidem dignissimos soluta corrupti labore nulla suscipit illo adipisci optio quos asperiores saepe alias;0;6;4;6;8;2;7;9;2;6
12;10;10;vero repellendus sunt molestias error fugiat quasi accusamus officiis corrupti dolorem recusandae minus aliquid neque voluptate sequi a veniam porro similique suscipit voluptates aspernatur nostrum quae cupiditate adipisci impedit ratione inventore repudiandae quo exercitationem perferendis voluptas fugit nulla beatae autem pariatur delectus alias possimus iusto;7;1;1;9;5;10;7;9;2;2
13;7;2;rerum error explicabo ipsa vero dolores tenetur quasi totam magni sit amet doloribus deleniti perferendis obcaecati id impedit quisquam quod laudantium accusamus molestias sunt quis facilis hic mollitia consequatur labore suscipit atque;9;9;3;9;5;9;4;0;4;0
14;5;5;repellendus voluptatem officiis veniam voluptatibus magni aspernatur beatae quod at totam blanditiis quos similique ducimus distinctio;6;10;10;10;1;10;4;0;5;7
15;9;10;eum harum obcaecati quia aperiam iure totam doloremque officiis iusto et ut ullam beatae cumque aliquid labore ad nam quibusdam ea nesciunt hic ipsum est sunt nihil doloribus repellat vel minima dolorem animi quas;0;9;4;2;6;8;2;2;2;4
16;9;6;deleniti quod dolore error fugiat atque culpa quasi iure tempore illo nobis quo quae reprehenderit eum perferendis dolores obcaecati tenetur velit iste corrupti excepturi totam eligendi dolorum a temporibus cupiditate perspiciatis sit tempora impedit similique quaerat ullam quia nisi reiciendis modi illum mollitia ipsam debitis nihil;2;4;0;10;4;7;4;7;3;5
17;3;0;eius eum cumque a fuga molestiae doloremque perspiciatis necessitatibus distinctio quis natus quod laboriosam sapiente consequuntur quia mollitia esse ea perferendis accusamus est impedit quae voluptas aliquid non assumenda ex cum deleniti magnam tenetur rerum ipsum expedita quasi;9;10;6;2;6;8;3;8;10;10
18;0;3;tempore numquam exercitationem amet officia facere impedit beatae ab quibusdam labore voluptate provident molestiae;5;0;1;5;3;9;1;1;7;1
19;4;7;ipsum eligendi quisquam voluptates a quos aperiam quasi ab voluptas voluptatibus sed unde excepturi doloribus iure fugit omnis nostrum veritatis architecto deleniti est aut nesciunt aliquam laboriosam repellat nisi ipsa quae incidunt saepe;6;1;10;8;10;10;7;3;3;4
20;7;9;rem nemo fugiat modi deleniti nam animi officiis iste ad laboriosam odio dolorem obcaecati voluptatum debitis quos omnis aliquid aliquam neque iusto ratione veniam recusandae nostrum sed atque soluta ab repudiandae quisquam vel blanditiis non itaque autem ipsum;5;3;5;9;3;5;4;0;9;3
21;4;6;nobis consequatur illum aspernatur laborum repudiandae tempore itaque in fugit necessitatibus sed voluptatem earum rem nesciunt consectetur placeat accusamus magnam aperiam quo sit quas officiis cupiditate sint inventore ipsum omnis veritatis maxime dignissimos repellat eum vel provident harum non id;1;1;10;7;2;7;2;8;2;0
22;8;2;amet reprehenderit neque velit tempora repudiandae officiis harum enim perferendis sequi corrupti ad beatae minima assumenda placeat magni earum omnis maiores consequatur ullam facere perspiciatis quibusdam quae nobis labore ducimus nisi excepturi distinctio autem numquam ratione architecto repellendus officia;8;6;2;6;6;9;9;4;9;10
23;9;0;itaque repudiandae ullam blanditiis quibusdam maiores corporis veniam optio minima magni assumenda nam quo quaerat odio voluptas;2;3;0;6;0;6;1;4;4;8
24;5;4;adipisci expedita nesciunt quae qui fugit ex reiciendis ea a magni quos libero voluptate nemo enim ab cum velit fuga quidem cumque laboriosam recusandae dolore quibusdam doloremque molestiae veniam quam vitae labore temporibus totam voluptatibus voluptatem quaerat nihil itaque sapiente optio facilis ipsa aliquam;6;1;10;9;10;8;7;9;9;6
25;1;9;saepe laboriosam a quidem error aut eum optio doloremque blanditiis dolorum quam reiciendis placeat fuga libero nobis;6;7;6;8;1;6;3;4;4;8
26;9;3;vitae accusamus ex distinctio reprehenderit sit ipsum quos ea quibusdam eos velit explicabo aut omnis porro quaerat totam in animi repellat itaque doloribus aperiam quae fugiat ut dolore sint corporis veritatis perferendis delectus ab neque;8;10;7;6;9;7;7;7;6;5
27;4;9;nam repellat odio placeat dolorum assumenda quod quia quasi omnis beatae deserunt perspiciatis unde consequatur reiciendis optio rerum velit consequuntur cum esse quaerat labore autem delectus nesciunt ut deleniti corrupti enim;2;0;0;5;1;0;7;0;1;5
