PathMission
ID [INT32 24];creature2IdUnlock [INT32 24];pathTypeEnum [INT32 24];pathMissionTypeEnum [INT32 24];pathMissionDisplayTypeEnum [INT32 24];objectId [INT32 24];localizedTextIdName [INT32 24];localizedTextIdSummary [INT32 24];pathEpisodeId [INT32 24];worldLocation2Id00 [INT32 24];worldLocation2Id01 [INT32 24];worldLocation2Id02 [INT32 24];worldLocation2Id03 [INT32 24];pathMissionFlags [INT32 24];pathMissionFactionEnum [INT32 24];prerequisiteId [INT32 24];localizedTextIdCommunicator [INT32 24];localizedTextIdUnlock [INT32 24];localizedTextIdSoldierOrders [INT32 24];creature2IdContactOverride [INT32 24];questDirectionId [INT32 24]
1;3;1;27;1;6;1;5;2;5;9;1;0;9;2;6;8;5;7;0;2
2;0;0;9;10;4;3;10;8;7;0;10;5;8;2;5;8;0;10;4;0
3;0;1;24;0;6;1;9;8;9;4;8;5;0;2;10;2;3;2;2;9
4;7;3;3;3;5;4;3;9;2;6;2;0;2;2;3;7;9;2;7;1
5;10;2;12;3;9;6;9;3;2;7;2;1;4;2;5;6;0;3;6;8
6;5;3;30;2;4;9;0;0;5;3;6;3;10;2;2;1;10;8;7;2
7;0;3;6;3;8;3;4;7;8;9;8;9;9;0;8;10;0;7;4;7
8;2;1;23;3;8;6;0;3;0;4;3;4;8;0;1;10;1;9;1;9
9;5;3;4;8;2;6;6;4;1;10;7;7;2;2;5;7;6;9;8;10
10;1;0;17;9;6;3;5;6;5;7;2;3;3;2;10;7;9;8;10;8
11;4;3;7;9;9;3;5;4;8;0;6;8;10;1;4;3;2;3;6;6
12;9;0;0;3;5;10;9;0;7;5;3;0;10;0;6;5;8;5;7;0
13;4;2;8;5;10;0;1;4;7;5;4;1;7;2;6;6;6;8;0;1
14;8;2;20;6;10;10;9;8;3;7;9;8;2;2;8;6;0;0;6;2
15;8;1;22;7;2;9;6;8;10;10;2;10;6;2;6;1;4;1;1;7
16;9;0;3;9;6;0;5;10;10;7;10;6;7;0;9;9;5;8;9;6
17;6;0;29;8;5;5;9;4;10;4;3;2;5;2;3;6;1;3;6;6
18;7;2;23;0;7;7;10;9;10;4;2;0;9;2;4;8;10;8;3;3
19;9;1;15;5;7;7;2;7;8;0;2;6;5;1;8;7;3;7;4;1
20;10;2;0;7;10;9;8;1;1;3;1;8;9;1;3;9;3;4;8;5
21;7;2;9;7;9;7;3;4;10;6;8;10;3;2;4;7;1;3;4;8
22;4;2;27;9;6;6;1;4;9;7;0;6;9;1;2;10;1;8;5;10
23;4;3;3;9;1;3;10;7;1;3;3;4;7;1;1;8;9;3;2;3
24;9;2;2;2;1;9;5;5;4;0;1;9;8;2;8;0;9;9;4;10
25;5;1;6;9;7;7;1;3;3;9;2;5;2;2;5;5;7;5;0;1
26;7;1;16;7;4;5;5;8;4;2;3;5;0;2;3;2;0;10;8;4
27;0;0;11;5;10;6;10;5;3;9;6;5;8;2;2;9;6;6;6;0
28;7;0;9;0;4;8;3;2;10;7;6;7;6;0;7;5;3;6;1;8
29;5;3;11;2;7;3;9;5;3;8;7;6;5;1;0;2;10;10;6;7
30;1;3;22;8;1;2;4;7;1;9;2;4;3;1;8;7;3;8;10;8
31;0;1;29;0;3;9;10;0;7;2;4;0;4;1;4;5;5;10;8;6
32;7;2;2;10;5;6;3;1;10;10;9;1;8;2;4;10;4;7;10;3
33;7;1;17;5;5;1;6;7;5;6;9;6;1;0;6;8;3;1;10;5
34;4;3;13;6;2;7;0;0;5;7;1;6;9;2;7;1;10;6;2;9
35;7;3;13;7;7;2;9;0;3;6;8;7;6;0;9;4;5;8;6;2
36;4;2;2;7;1;4;5;8;7;2;10;1;8;2;6;5;5;6;9;9
37;5;1;7;5;4;7;2;4;2;4;6;5;0;1;0;3;6;6;2;6
38;2;2;25;2;3;3;5;8;8;8;6;7;5;1;0;4;4;9;5;5
39;2;0;20;0;3;9;0;1;6;3;3;6;8;0;2;10;7;5;2;7
40;2;3;0;10;8;6;2;0;3;4;8;4;8;0;5;7;3;7;8;9
41;7;3;10;1;1;7;2;3;1;7;4;5;9;0;10;8;7;0;0;3
42;8;3;19;10;8;5;4;2;7;10;6;0;4;2;9;5;0;0;3;1
43;0;3;26;10;6;5;0;2;10;8;9;6;9;1;1;9;2;6;5;0
44;2;3;17;4;2;10;1;3;8;3;4;5;6;0;10;7;7;4;3;7
45;8;1;7;4;9;4;7;1;8;3;7;10;9;1;0;10;8;9;5;4
46;10;3;14;7;5;6;4;4;7;1;8;0;1;0;9;4;1;9;1;8
47;4;0;17;1;5;3;8;0;9;2;2;1;10;0;8;2;8;6;9;1
48;8;2;15;2;2;6;10;0;1;0;5;5;3;2;3;5;6;3;5;5
49;1;3;13;5;10;9;9;3;0;2;10;7;1;2;6;3;9;8;1;7
50;9;1;24;9;6;7;5;5;2;5;1;5;9;0;7;3;3;0;9;1
