PublicEvent
ID [INT32 24];worldId [INT32 24];worldZoneId [INT32 24];localizedTextIdName [INT32 24];failureTimeMs [INT32 24];worldLocation2Id [INT32 24];publicEventTypeEnum [INT32 24];publicEventIdParent [INT32 24];minPlayerLevel [INT32 24];liveEventIdLifetime [INT32 24];publicEventFlags [INT32 24];localizedTextIdEnd [INT32 24];rewardRotationContentId [INT32 24]
1;7;4;9;3;9;3;9;8;0;2;6;10
2;3;8;5;7;5;7;6;10;2;2;0;8
3;0;0;10;10;0;8;5;8;1;9;0;5
4;1;8;3;7;0;7;6;5;5;6;3;7
5;4;3;5;0;5;6;3;3;10;2;7;0
6;8;7;3;5;0;7;0;1;4;8;6;3
7;9;6;6;2;2;0;1;5;4;10;5;9
8;4;1;1;8;5;8;3;1;9;9;4;8
9;2;8;2;6;8;4;2;10;10;3;3;0
10;0;9;3;3;8;6;2;6;7;7;5;3
11;7;4;6;3;9;2;4;6;8;8;0;7
12;0;8;3;10;7;0;6;2;5;4;7;10
13;0;2;9;0;0;2;0;7;4;5;0;7
14;1;0;7;7;8;0;3;8;6;4;5;3
15;4;8;6;6;5;3;8;3;4;8;6;7
16;10;0;9;2;4;7;1;1;2;1;1;3
17;0;3;2;5;6;10;0;6;7;0;9;6
18;10;7;4;10;8;1;2;5;4;2;1;0
19;6;6;8;7;3;10;8;6;10;8;8;6
20;9;7;5;3;8;3;8;6;0;3;4;9
21;3;10;9;6;4;8;9;4;8;6;0;8
22;6;4;5;0;7;10;10;0;10;4;9;1
23;8;7;7;4;1;1;6;10;3;10;9;2
24;5;2;2;9;3;3;10;2;2;5;10;8
25;9;2;3;10;2;2;6;6;0;5;0;6
26;0;3;1;3;0;6;7;8;0;10;6;3
27;4;5;2;0;6;10;5;2;7;6;0;2
28;7;3;2;4;3;0;6;9;5;8;0;10
29;8;0;4;1;3;4;1;1;2;2;8;2
30;0;1;9;8;5;4;9;3;1;9;0;0
31;7;6;9;6;3;8;2;6;2;5;10;8
32;7;6;4;9;6;7;3;7;8;8;1;3
33;3;9;9;7;6;5;6;0;2;4;1;6
34;9;3;10;4;7;8;2;10;2;1;1;4
35;10;3;1;0;1;4;4;5;10;5;5;3
36;3;10;8;10;2;8;1;4;3;7;6;10
37;0;6;6;6;10;9;2;7;3;9;5;5
38;1;8;8;4;10;1;7;3;8;2;6;6
39;7;5;8;7;2;4;4;4;5;5;4;6
40;0;7;10;3;2;3;7;10;4;0;3;10
41;0;2;0;3;9;9;7;3;2;9;0;8
42;10;4;10;3;10;6;1;0;0;0;7;9
43;8;3;7;10;7;5;0;10;9;2;8;6
44;8;0;3;10;5;4;8;2;8;9;5;9
45;10;2;1;7;10;3;5;9;2;5;7;4
46;1;1;0;9;6;2;0;0;9;3;1;0
47;6;7;1;8;0;10;2;0;7;0;2;0
48;5;2;1;0;5;3;10;10;4;3;3;5
49;1;9;4;2;8;3;4;4;2;2;1;5
50;5;1;10;7;7;6;2;3;3;4;9;3
