Quest2
ID [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdText [INT32 24];flags [INT32 24];conLevel [INT32 24];type [INT32 24];preq_level [INT32 24];preq_flags [INT32 24];preq_quest0 [INT32 24];preq_quest01 [INT32 24];preq_quest02 [INT32 24];preq_race [INT32 24];preq_item [INT32 24];questPlayerFactionEnum [INT32 24];worldZoneId [INT32 24];localizedTextIdCompletionOverride [INT32 24];reward_xpOverride [INT32 24];reward_cashOverride [INT32 24];pushed_itemId0 [INT32 24];pushed_itemId01 [INT32 24];pushed_itemId02 [INT32 24];pushed_itemId03 [INT32 24];pushed_itemId04 [INT32 24];pushed_itemId05 [INT32 24];pushed_itemCount0 [INT32 24];pushed_itemCount01 [INT32 24];pushed_itemCount02 [INT32 24];pushed_itemCount03 [INT32 24];pushed_itemCount04 [INT32 24];pushed_itemCount05 [INT32 24];objective0 [INT32 24];objective01 [INT32 24];objective02 [INT32 24];objective03 [INT32 24];objective04 [INT32 24];objective05 [INT32 24];localizedTextIdGiverTextUnknown [INT32 24];localizedTextIdGiverTextAccepted [INT32 24];localizedTextIdReceiverTextAccepted [INT32 24];localizedTextIdReceiverTextAchieved [INT32 24];localizedTextIdGiverSayAccepted [INT32 24];localizedTextIdReceiverSayCompleted [INT32 24];preq_class [INT32 24];groupId [INT32 24];factionIdPreq0 [INT32 24];factionIdPreq01 [INT32 24];factionIdPreq02 [INT32 24];factionLevelPreq0 [INT32 24];factionLevelPreq01 [INT32 24];factionLevelPreq02 [INT32 24];factionLevelCompPreq0 [BOOL 24];factionLevelCompPreq01 [BOOL 24];factionLevelCompPreq02 [BOOL 24];questIdExclusionPreq0 [INT32 24];questIdExclusionPreq1 [INT32 24];questIdExclusionPreq2 [INT32 24];localizedTextIdAcceptResponse [INT32 24];localizedTextIdCompleteResponse [INT32 24];WorldLocation2IdReceiver [INT32 24];worldLocation2IdAltReceiver00 [INT32 24];worldLocation2IdAltReceiver01 [INT32 24];worldLocation2IdAltReceiver02 [INT32 24];prerequisiteIdAltReceiver00 [INT32 24];prerequisiteIdAltReceiver01 [INT32 24];prerequisiteIdAltReceiver02 [INT32 24];questDirectionIdAltReceiver00 [INT32 24];questDirectionIdAltReceiver01 [INT32 24];questDirectionIdAltReceiver02 [INT32 24];localizedTextIdCompletedSummary [INT32 24];localizedTextIdGiverIncompleteResponse [INT32 24];localizedTextIdReceiverIncompleteResponse [INT32 24];quest2DifficultyId [INT32 24];maxTimeAllowedMS [INT32 24];prerequisiteId [INT32 24];questShareEnum [INT32 24];subMissionPathType [INT32 24];localizedTextIdCompletedObjectiveShort [INT32 24];quest2SubTypeId [INT32 24];localizedTextIdMoreInfoSay00 [INT32 24];localizedTextIdMoreInfoSay01 [INT32 24];localizedTextIdMoreInfoSay02 [INT32 24];localizedTextIdMoreInfoSay03 [INT32 24];localizedTextIdMoreInfoSay04 [INT32 24];localizedTextIdMoreInfoText00 [INT32 24];localizedTextIdMoreInfoText01 [INT32 24];localizedTextIdMoreInfoText02 [INT32 24];localizedTextIdMoreInfoText03 [INT32 24];localizedTextIdMoreInfoText04 [INT32 24];virtualItemIdPushed00 [INT32 24];virtualItemIdPushed01 [INT32 24];virtualItemIdPushed02 [INT32 24];virtualItemIdPushed03 [INT32 24];virtualItemPushedCount00 [INT32 24];virtualItemPushedCount01 [INT32 24];virtualItemPushedCount02 [INT32 24];virtualItemPushedCount03 [INT32 24];virtualItemPushedObjectiveFlagsEnum00 [INT32 24];virtualItemPushedObjectiveFlagsEnum01 [INT32 24];virtualItemPushedObjectiveFlagsEnum02 [INT32 24];virtualItemPushedObjectiveFlagsEnum03 [INT32 24];questDirectionIdCompletion [INT32 24];faction2IdRewardReputation00 [INT32 24];faction2IdRewardReputation01 [INT32 24];rewardReputationOverride00 [FLOAT 24];rewardReputationOverride01 [FLOAT 24];questCategoryId [INT32 24];localizedTextIdGiverSayDecline [INT32 24];periodicQuestGroupId [INT32 24];periodicQuestWeight [INT32 24];questRepeatPeriodEnum [INT32 24];questContentFinderTypeEnum [INT32 24];groupSize [INT32 24]
1;8;3;8;6;4;1;5;4;2;0;6;1;1;0;10;1;8;9;2;7;2;8;10;10;2;3;2;8;6;10;6;2;5;1;10;3;3;4;2;4;7;1;8;2;1;0;2;0;1;1;0;0;10;1;6;7;8;7;10;6;1;3;7;6;4;6;0;3;4;3;5;10;5;10;3;3;9;0;0;5;10;9;6;7;8;1;6;4;10;1;2;10;4;10;4;9;1;10;2;10;0;1;-591.0540365585497;593.908706143194;8;0;6;7;8;4;0
2;0;9;8;9;8;9;0;2;1;5;6;3;2;4;7;2;7;9;9;9;1;2;6;9;1;9;0;10;0;7;4;6;5;0;9;5;1;7;8;4;10;10;5;1;0;2;2;2;1;1;1;1;8;6;0;9;8;5;0;4;10;6;10;2;3;4;3;3;8;2;2;5;2;3;3;3;9;5;8;9;7;4;4;6;2;1;3;3;4;4;0;8;0;7;9;10;3;8;10;3;1;0;-900.7910999317643;961.0474927446344;1;10;6;0;3;6;0
3;1;7;7;6;8;1;3;7;3;10;8;6;0;0;10;8;9;3;10;3;10;6;8;5;10;0;2;10;6;2;4;7;9;0;4;4;3;2;9;6;8;9;9;0;0;1;1;1;1;1;1;1;8;5;7;3;0;0;5;10;2;8;6;9;4;3;2;8;4;2;1;3;7;9;2;3;5;4;4;6;1;4;4;3;9;7;3;8;2;5;10;9;9;8;6;1;3;10;5;5;1;2;-873.5628327438264;-404.1994199076071;4;1;9;2;2;5;7
4;6;9;1;1;2;2;9;8;0;10;9;8;2;4;1;1;2;8;7;1;9;0;6;7;6;10;9;4;5;0;0;3;10;7;0;0;6;6;5;3;0;7;0;0;2;0;2;1;1;1;1;0;2;7;2;6;1;3;1;8;10;0;0;8;1;10;1;2;5;7;5;6;1;7;2;5;10;9;3;10;2;4;8;7;4;2;8;8;3;10;9;10;0;8;7;10;6;3;2;5;0;1;683.2880776367815;646.7927496941004;4;1;7;5;9;9;10
5;1;4;1;2;1;1;9;2;8;1;4;10;2;1;7;3;0;6;1;10;0;9;9;3;7;5;4;4;8;8;0;1;8;5;9;1;6;1;0;4;5;8;1;1;2;1;2;0;0;0;1;1;6;8;8;1;10;0;10;5;0;2;7;2;6;8;5;4;3;6;10;7;5;4;1;2;2;8;9;10;3;0;6;1;7;9;10;6;3;3;6;7;9;1;5;0;2;5;9;3;0;2;801.9096448330197;-880.357268092607;1;8;3;2;0;2;2
6;1;0;7;1;8;7;9;8;6;4;9;4;2;8;3;8;8;2;8;4;8;2;0;10;3;10;10;2;4;4;6;3;6;3;3;1;2;1;6;4;8;3;0;0;0;1;1;1;1;0;1;1;3;7;9;3;1;10;6;6;3;5;8;2;7;8;7;9;4;0;0;3;8;9;2;4;9;5;1;6;1;8;0;3;3;0;10;10;5;2;3;3;1;4;9;7;9;2;7;0;1;1;186.39455831561713;-135.30282274574574;0;10;7;0;10;8;9
7;1;8;7;10;10;5;1;3;4;6;8;1;2;1;10;6;6;9;0;6;9;7;1;5;2;6;0;3;10;5;6;8;4;9;8;1;8;8;0;8;3;3;2;0;0;0;2;0;0;0;0;1;5;3;9;10;5;7;0;10;5;1;10;4;1;5;4;10;0;0;10;7;1;8;1;6;8;8;2;0;6;0;6;0;7;5;7;2;4;9;6;8;4;5;8;2;10;10;3;8;0;0;756.9814892897214;311.78499562801267;1;2;1;10;2;3;6
8;7;2;6;7;6;10;3;8;10;6;9;6;2;9;9;1;4;9;2;1;10;3;5;8;10;1;5;9;3;2;5;0;10;8;5;5;6;0;10;2;1;6;3;1;1;2;1;0;1;1;1;1;8;7;8;6;1;9;10;9;8;4;5;7;3;9;5;9;8;10;5;7;8;3;1;8;6;6;8;1;3;3;4;3;0;9;10;10;3;2;10;7;8;3;4;2;6;8;1;10;2;1;-791.2809630998963;-432.4347559863197;9;4;6;7;4;5;5
9;10;6;4;7;5;6;5;8;8;5;9;8;1;1;1;6;1;6;5;4;0;9;3;4;8;1;4;1;0;4;9;5;1;4;5;8;0;4;7;4;8;0;5;1;1;2;0;2;2;1;0;0;10;5;0;8;9;1;7;2;3;9;6;1;0;1;0;6;5;0;9;5;2;3;1;7;4;2;6;1;1;5;2;9;0;0;0;1;6;7;0;4;8;1;7;4;5;10;5;4;0;1;803.767794917627;-443.3778971290749;1;9;2;1;0;8;7
10;8;2;2;5;10;10;0;3;4;7;7;3;2;10;3;2;9;7;9;9;6;7;2;0;2;10;6;7;6;3;5;5;1;8;0;3;7;8;1;5;3;3;1;0;0;1;1;0;0;1;0;0;4;10;0;3;0;3;4;10;9;7;8;9;2;0;6;8;9;7;0;6;4;3;1;2;9;0;5;5;6;0;0;0;9;9;4;1;10;7;6;5;10;2;1;0;4;4;0;6;0;1;683.6685229617351;-198.37471265449676;4;4;7;1;10;4;2
