QuestObjective
ID [INT32 24];type [INT32 24];flags [INT32 24];data [INT32 24];count [INT32 24];localizedTextIdFull [INT32 24];worldLocationsIdIndicator00 [INT32 24];worldLocationsIdIndicator01 [INT32 24];worldLocationsIdIndicator02 [INT32 24];worldLocationsIdIndicator03 [INT32 24];maxTimeAllowedMS [INT32 24];localizedTextIdShort [INT32 24];targetGroupIdRewardPane [INT32 24];questDirectionId [INT32 24]
1;10;4;5;5;5;7;4;3;5;1;7;7;4
2;9;0;5;5;5;1;4;9;9;5;6;2;5
3;1;10;3;4;3;1;0;8;0;6;0;1;2
4;8;0;4;1;0;1;3;7;8;6;3;1;6
5;8;10;2;9;10;4;2;7;5;5;3;0;1
6;1;1;3;4;8;9;4;5;7;8;0;8;6
7;2;5;8;1;2;4;9;7;9;8;10;3;4
8;1;7;7;0;9;2;9;9;4;1;5;10;4
9;4;9;9;0;3;6;0;0;10;7;8;5;10
10;3;0;7;7;5;7;0;10;8;4;1;4;5
11;9;8;8;3;10;1;3;2;6;5;4;8;4
12;2;8;6;3;3;1;10;4;5;1;8;1;10
13;9;2;2;1;5;1;7;1;7;9;9;8;9
14;5;2;5;0;10;4;6;9;1;10;9;8;7
15;2;9;9;10;7;6;2;5;0;0;7;5;6
16;3;6;4;7;5;1;4;5;9;4;3;7;3
17;10;5;0;9;10;2;8;4;6;8;7;10;1
18;1;2;4;6;0;1;2;7;7;2;5;10;10
19;0;6;0;5;2;2;5;7;3;6;6;10;0
20;5;0;8;0;4;4;8;2;8;1;6;2;2
21;1;4;8;8;5;2;7;4;9;7;9;8;5
22;8;9;4;4;0;9;9;0;0;4;9;1;8
23;4;6;3;9;6;3;6;5;9;4;9;5;10
24;6;2;0;0;7;0;10;3;6;4;5;10;3
25;6;7;10;2;6;3;6;5;2;9;3;7;6
26;5;8;6;8;1;7;8;10;5;0;5;3;7
27;0;10;8;9;3;0;1;4;1;3;5;2;8
28;5;9;5;0;2;8;2;6;5;2;6;10;7
29;6;10;2;3;2;3;10;9;8;0;6;8;10
30;10;10;3;9;9;4;5;6;9;2;4;6;5
31;5;10;10;9;1;9;10;0;4;0;4;9;4
32;4;9;4;8;10;0;9;4;4;6;2;8;5
33;4;3;10;8;3;2;5;4;10;8;2;3;5
34;0;1;1;2;2;0;7;0;10;6;6;2;3
35;5;0;1;8;6;7;7;9;1;7;4;8;3
36;1;9;5;8;8;10;5;4;6;2;7;10;2
37;4;1;5;7;9;10;8;3;8;9;0;6;4
38;2;9;2;4;3;1;0;4;7;7;10;4;9
39;5;6;9;0;6;8;1;7;8;8;8;2;9
40;10;1;8;1;5;5;0;7;9;1;1;6;3
41;1;10;3;5;4;0;10;5;0;8;10;6;1
42;7;3;0;4;5;6;4;1;4;10;7;0;1
43;1;8;2;4;1;2;2;5;4;6;8;10;5
44;1;5;2;10;9;9;2;7;10;3;10;6;5
45;5;0;1;7;5;3;6;7;2;3;1;3;8
46;10;2;7;2;5;5;7;5;3;5;1;8;3
47;6;7;9;7;0;9;5;10;0;5;8;2;10
48;2;3;5;1;6;6;10;8;3;7;5;3;5
49;1;2;8;1;3;9;7;2;7;1;10;6;1
50;3;8;6;6;7;5;9;10;3;8;0;7;8
