TradeskillSchematic2
ID [INT32 24];localizedTextIdName [INT32 24];tradeSkillId [INT32 24];item2IdOutput [INT32 24];item2IdOutputFail [INT32 24];outputCount [INT32 24];lootId [INT32 24];tier [INT32 24];flags [INT32 24];item2IdMaterial00 [INT32 24];item2IdMaterial01 [INT32 24];item2IdMaterial02 [INT32 24];item2IdMaterial03 [INT32 24];item2IdMaterial04 [INT32 24];materialCost00 [INT32 24];materialCost01 [INT32 24];materialCost02 [INT32 24];materialCost03 [INT32 24];materialCost04 [INT32 24];tradeskillSchematic2IdParent [INT32 24];vectorX [FLOAT 24];vectorY [FLOAT 24];radius [FLOAT 24];critRadius [FLOAT 24];item2IdOutputCrit [INT32 24];outputCountCritBonus [INT32 24];priority [INT32 24];maxAdditives [INT32 24];discoverableQuadrant [INT32 24];discoverableRadius [FLOAT 24];discoverableAngle [FLOAT 24];tradeskillCatalystOrderingId [INT32 24]
1;1;3;2;0;4;0;0;7;6;10;3;4;4;0;9;0;10;3;4;-172.97577050031805;408.87446515366446;301.3234983842599;213.20040725004174;6;9;10;1;1;152.73068691027675;867.2798392890966;0
2;1;2;7;1;5;0;4;2;3;3;1;9;5;0;4;4;9;8;8;-932.2776580734098;-270.62748314601254;-710.7626287338027;953.7560577253289;0;2;1;4;7;140.57098985792618;-215.9121307333827;4
3;1;5;7;3;0;0;1;3;5;4;1;4;2;6;4;10;9;2;5;454.7989261624982;591.6096605229322;904.3245884036407;448.5536949446291;4;4;0;4;3;-150.63990378281164;420.26430904128347;3
4;10;10;10;1;0;0;8;2;10;4;10;1;9;4;9;7;2;10;0;-597.1219436612824;-683.9540215211173;116.75039049851785;42.376136231856435;1;10;7;0;2;170.080390331118;433.41477142662575;7
5;4;4;3;1;2;1;0;5;9;6;1;0;9;7;9;1;10;4;6;68.53777226523243;-969.2324243108046;472.0542953869676;309.3151183026532;6;9;10;0;1;-227.96632530188356;685.0251784542381;7
6;3;10;2;9;1;4;2;2;4;5;0;8;4;1;2;8;6;1;0;307.5524277536906;552.3263792018631;-180.40424425013634;342.1232111332033;8;4;7;7;8;279.7506440708273;789.9662356467634;10
7;7;0;9;7;10;0;0;4;1;5;5;5;3;4;2;10;10;4;4;627.5422575031837;147.9038187584306;809.364579313869;840.1527724489276;3;7;3;1;10;-398.7053836913159;771.1273909333124;6
8;10;2;0;10;8;10;9;10;3;0;6;10;5;5;2;3;7;8;1;-149.62080492037467;-480.6497903719618;-145.90858827649902;653.9874368019596;4;2;3;10;0;421.3338520405882;-479.8112021969241;3
9;2;7;7;1;8;2;3;9;5;10;6;10;10;0;10;1;0;9;8;244.0289141541748;202.65466244198456;-141.43008710438437;625.333829095307;4;5;10;1;4;-22.633486474253232;846.8845114837768;0
10;2;5;3;6;2;5;5;10;5;6;8;5;6;6;9;4;6;9;5;-417.9933059123633;986.8588298046034;-975.79568971301;-896.3087238286245;1;8;5;7;6;-795.5834583606079;988.1659048745003;7
11;7;6;10;9;6;7;7;7;4;9;0;0;6;2;5;6;10;1;8;-802.4302118290583;577.139344239607;-971.5360091642256;182.611687483246;1;0;10;6;7;554.3872236725094;331.6539993255378;1
12;0;6;5;0;4;0;2;6;9;10;8;9;0;0;6;4;3;3;2;-690.7055660953285;-188.56850263005276;506.3421057601122;804.1106261652903;3;3;0;3;4;935.7996360381003;180.35845443348262;4
13;9;4;3;3;9;7;6;0;0;6;4;1;5;5;1;1;3;7;7;-602.8241332700803;203.6933421385836;963.3851928716481;905.4273399039243;4;8;5;5;9;567.3780749828361;-369.44359374036173;2
14;2;1;8;1;5;3;10;6;9;5;1;7;3;6;8;9;5;1;6;-700.4156262697293;-892.0298222735528;-879.5029673530195;-93.301862508044;2;5;0;3;4;-926.1265498418783;-17.06693437606873;9
15;5;7;2;8;9;9;9;6;7;7;2;9;3;9;7;5;8;4;8;-186.89735266674415;496.9722259829882;-651.9498556924603;-11.11011282844504;0;6;4;0;5;365.0258448297907;16.273195196313054;7
16;10;0;3;4;1;4;1;10;6;2;5;7;1;9;4;0;2;9;10;-306.5282403763656;417.4312795999367;510.3537392666485;-29.22416458155658;4;8;1;3;7;924.4062876544729;732.9676528135601;8
17;5;9;8;7;4;6;0;9;7;6;5;9;10;4;1;5;2;5;1;766.017650079448;250.323749588508;-950.6502905146797;-719.6094782177478;1;7;10;4;7;21.985920144347574;-954.58583498568;7
18;5;10;0;1;2;10;5;9;6;5;8;0;10;5;2;8;4;1;5;665.5250421551334;-17.6632568750166;391.1247605925496;168.29344060230642;2;0;10;7;3;28.33655912429367;13.901449504747802;3
19;3;2;8;2;10;7;2;7;1;7;0;8;5;5;7;10;8;3;8;-662.3905997790254;958.5190887094548;799.3200454171072;-714.2590611926438;0;4;10;7;3;-640.770480190384;-473.0580000924633;3
20;6;9;0;3;7;9;5;7;3;3;6;10;10;10;6;7;0;7;9;975.4434341258643;-258.0524388059073;307.1720121780029;641.3150684497643;10;3;9;4;0;-792.5980568495113;-451.2863327952132;2
21;6;7;5;10;0;2;9;5;7;10;8;6;6;9;6;1;1;7;2;140.1965725867808;438.3664155564213;273.1986601601909;609.2129012083051;1;2;2;2;9;-382.5318027147895;-228.79007352593942;0
22;4;10;3;1;1;5;5;6;8;2;10;4;3;8;8;4;4;0;7;580.127241264247;-965.283718477737;-889.856523024652;269.9852275226767;8;7;7;9;3;-237.49992507046375;-64.4050641211627;8
23;10;1;6;6;0;3;1;4;6;10;0;10;10;6;5;0;0;2;1;589.6686876368419;-687.7053860719241;250.58520394205652;-721.7026395624391;8;6;2;5;3;-805.0763512140993;-299.61673674134;4
24;5;10;7;0;2;3;8;2;0;2;1;8;5;7;2;10;5;8;5;-833.3246706541242;664.4575932152118;-999.0484347605957;-823.2611216575434;2;0;8;2;6;773.1556268694915;320.9689883388387;0
25;5;7;0;4;6;0;5;0;7;5;0;8;3;2;7;2;9;1;9;80.08526574916732;691.0233201006831;-755.6278495719781;-514.0961315334011;1;1;2;9;9;-604.0033026217193;113.85638442741674;2
26;7;1;4;10;8;10;10;1;9;0;0;5;6;9;7;5;4;7;4;432.78513148501565;-348.9024031535197;-376.64610952450107;333.4751475715309;2;8;1;6;10;222.8729974408311;578.0290242654908;2
27;6;9;8;7;0;5;7;2;3;2;5;4;8;4;6;0;9;5;5;-147.82596718003902;303.44487171708624;778.4921472659955;953.7533466426178;1;8;0;7;4;78.62679220097516;-405.65163259560813;1
28;4;1;5;10;4;8;1;2;5;0;0;0;5;0;10;7;2;5;7;302.1645444680414;-587.1285531584817;-427.8913902965371;-381.7347220939529;3;10;8;3;6;-948.7488154769328;898.1463032161978;5
29;3;2;7;2;1;9;7;2;9;0;7;2;0;1;8;0;4;5;6;13.745476119687964;-908.8535574526633;-385.8112608044087;531.5768510207597;7;0;7;7;9;-534.7480493079277;-694.7464961818835;2
30;9;0;3;3;2;10;9;2;2;0;9;7;8;7;3;6;4;10;8;114.0171720866565;-279.6182105537872;-879.4372112319807;-482.334539191525;5;4;2;4;2;577.376367140803;414.9097727816993;6
31;1;6;7;10;0;1;6;4;1;1;4;5;6;7;6;8;5;6;2;837.1859786083728;429.7193603488199;245.8393801141326;151.5456536097356;4;6;6;2;7;50.901877548665425;-732.4682840762324;4
32;2;10;7;1;6;0;0;10;3;7;2;10;1;9;7;8;7;7;4;-507.200693352877;-199.9816695575713;467.77782750780443;928.8066119571024;9;0;1;3;0;-475.0872750065545;696.3849591766198;3
