VirtualItem
ID [INT32 24];buttonIcon [STRING 104];item2TypeId [INT32 24];localizedTextIdName [INT32 24];localizedTextIdFlavor [INT32 24];itemQualityId [INT32 24]
1;eos impedit magnam placeat odit vel eaque beatae modi reprehenderit accusantium quo dicta laborum ipsum nisi qui aut iure ea assumenda obcaecati;7;10;9;1
2;nesciunt quisquam quasi deleniti amet mollitia cum nemo numquam necessitatibus maxime vero molestias ullam quidem nihil alias veritatis dolorem repellat autem praesentium eveniet neque saepe eius delectus tempore minima porro ipsam officiis perspiciatis illo quis unde tempora aspernatur non ab doloremque eos deserunt dignissimos;10;1;9;3
3;repudiandae numquam error beatae cumque voluptatum;0;0;9;8
4;culpa omnis itaque ipsam totam reiciendis possimus dicta harum distinctio cupiditate error aspernatur accusantium consequatur sit cumque nisi facere ea beatae esse minima commodi quod dolorum nulla;9;3;0;2
5;dolores corrupti libero consectetur reprehenderit magni placeat maxime sapiente;0;10;5;7
6;sint nobis dolore nam consequuntur vitae voluptas fuga consectetur libero vero aperiam laborum facilis cumque sequi animi dolorum ab voluptatem eos perferendis dignissimos non dolor est a reiciendis repellendus asperiores quibusdam exercitationem similique alias ea corrupti iusto labore sit at vel molestiae quae;10;7;1;4
7;quidem recusandae veniam tempore in tempora deserunt officiis exercitationem asperiores architecto numquam temporibus blanditiis optio incidunt veritatis quam repudiandae rem quas sequi maiores eligendi at voluptatum enim repellendus maxime impedit rerum perspiciatis hic nihil dolorum voluptatem ullam aliquid provident consequatur iure libero quis error assumenda;10;5;8;2
8;nostrum tempore architecto totam voluptate voluptatum quia earum aperiam ducimus harum veritatis aspernatur amet dolor ex praesentium consectetur possimus fugiat quos blanditiis fugit sunt doloremque;8;1;6;6
9;ab hic rem asperiores nulla similique tempora consectetur earum tempore atque impedit laborum nostrum corrupti illum accusantium officia mollitia odio veritatis non consequuntur odit quidem libero id a obcaecati provident voluptatum natus nemo possimus cupiditate quibusdam placeat sequi reiciendis dolores saepe explicabo;5;1;8;8
10;placeat praesentium possimus animi nulla totam incidunt ex ullam officia quasi architecto ducimus tempora vero beatae aliquid voluptatum saepe quia commodi eius non dolores;2;6;0;8
