World
ID [INT32 24];assetPath [STRING 104];flags [INT32 24];type [INT32 24];screenPath [STRING 104];screenModelPath [STRING 104];chunkBounds00 [INT32 24];chunkBounds01 [INT32 24];chunkBounds02 [INT32 24];chunkBounds03 [INT32 24];plugAverageHeight [INT32 24];localizedTextIdName [INT32 24];minItemLevel [INT32 24];maxItemLevel [INT32 24];primeLevelOffset [INT32 24];primeLevelMax [INT32 24];veteranTierScalingType [INT32 24];heroismMenaceLevel [INT32 24];rewardRotationContentId [INT32 24]
1;aliquid iusto explicabo ab id asperiores dolorem animi vel deserunt magni nemo veniam repellendus recusandae amet ratione consequatur enim ducimus vitae temporibus;9;3;totam dolor asperiores maiores eum ut quasi perspiciatis facere error blanditiis non accusantium nesciunt praesentium ducimus impedit officia;perferendis sint quae ad molestiae deserunt pariatur illo omnis natus eligendi iste quod libero nobis excepturi ullam nemo molestias praesentium expedita laborum nisi ipsa ratione quo repudiandae;4;9;0;10;6;1;1;3;1;1;7;3;4
2;explicabo fugit ipsam consequatur quisquam aliquid reprehenderit assumenda fugiat est consectetur nisi soluta rerum consequuntur quaerat;0;7;expedita distinctio exercitationem totam blanditiis assumenda sequi nostrum ipsum alias accusantium facere atque recusandae consectetur dolore vitae modi praesentium dicta possimus;expedita alias neque et laborum blanditiis eos sequi eum exercitationem dicta excepturi architecto vitae laudantium perferendis placeat unde voluptates vero reiciendis aliquam repudiandae nulla pariatur rerum facere;3;1;3;8;5;4;8;2;0;1;5;9;1
3;saepe iusto nihil eligendi velit aliquid laboriosam maiores consectetur modi delectus blanditiis impedit dolore optio quae deserunt tempora esse nostrum temporibus aliquam harum omnis dolor labore atque facilis distinctio voluptas officia;2;7;rerum veritatis nulla atque pariatur consectetur fuga libero accusamus officia impedit ex architecto enim optio;vitae distinctio nemo pariatur totam maiores ab voluptates quidem fuga fugiat recusandae natus excepturi iste perspiciatis ullam id mollitia reiciendis aliquid rerum provident blanditiis esse officia ut velit sunt nihil magni cum veritatis atque dolorem accusamus labore adipisci ratione nobis officiis laudantium debitis cumque voluptatem temporibus minus;3;2;0;3;5;10;3;0;5;3;9;0;1
4;hic ut eum ab perferendis rerum explicabo perspiciatis doloribus rem a modi sit quidem reiciendis ex inventore consectetur laboriosam dicta vitae voluptatum fugiat facilis necessitatibus quae quia nostrum est natus id corporis;9;7;amet reiciendis perferendis quam nulla illo doloremque ut minima voluptate deserunt dolore;odit non ab ratione quidem quos in itaque neque est dolores laborum consequatur sunt necessitatibus vel magnam facere esse molestias;1;7;7;6;4;8;1;2;5;2;7;8;6
5;perspiciatis recusandae sequi non nulla pariatur eum minima quasi tenetur perferendis ex enim illo voluptatum distinctio incidunt dignissimos amet dicta dolorum error est cumque ipsam unde assumenda consequatur voluptas;5;2;veritatis itaque velit numquam minus facilis laudantium distinctio;cupiditate suscipit error harum enim laborum laboriosam accusantium dolore a illum molestias recusandae odio officia tempora laudantium porro ex vel temporibus fuga similique voluptas omnis delectus consequuntur blanditiis ullam quo atque quibusdam;2;2;5;1;5;6;9;3;5;3;5;4;5
6;quae vitae corrupti dolor minima repellat beatae quam perspiciatis architecto earum impedit ab eveniet aperiam quaerat;1;7;alias molestias aut eum provident repudiandae possimus debitis nisi dicta odit exercitationem atque enim eveniet quae repellendus officiis pariatur consequatur suscipit ex perferendis quasi laborum tempore doloremque velit recusandae quidem sapiente esse;sapiente asperiores ea inventore odit rerum neque laudantium dolorem eum est velit explicabo ad qui consectetur porro mollitia quidem rem perferendis provident quaerat veritatis repellat voluptates cupiditate eaque voluptate aut hic esse ullam facilis ipsam quia a doloribus pariatur excepturi itaque quae delectus totam atque minima et recusandae necessitatibus;1;5;4;1;2;10;6;4;7;7;6;6;5
7;neque fugiat facere error sit est reprehenderit inventore aspernatur cupiditate et saepe eos;4;7;amet in magni vitae ex fuga maiores atque nam hic explicabo illo cum inventore aliquid distinctio id voluptate praesentium voluptatibus dolorum laboriosam minus necessitatibus facilis natus sint nemo laborum delectus sunt;quibusdam earum et corporis aut quia voluptate laborum veritatis provident voluptas impedit quidem reiciendis dolores molestias sapiente distinctio quasi vitae dignissimos eveniet;9;2;3;3;0;0;1;10;3;10;7;0;2
8;nesciunt ducimus eveniet quam dolorem asperiores reiciendis doloremque eius tempora libero neque nostrum ratione debitis quas facere consequatur sint aut iste itaque esse consequuntur nulla a ad atque omnis sapiente est molestiae quae at sunt iusto minima aspernatur;0;3;omnis beatae corrupti aut consequatur numquam quae culpa soluta obcaecati nostrum doloremque quia natus dolorum iure voluptatum possimus laborum facere nobis similique accusantium dolores ullam error voluptate sit iusto aperiam debitis est harum velit consectetur aliquam cum alias porro quasi deserunt ipsum eum ratione non;quos dolorem culpa vel distinctio dolor amet eligendi possimus officiis exercitationem quidem pariatur eius ullam ex blanditiis aspernatur natus dolorum neque laborum inventore mollitia hic saepe odit nisi veniam perferendis porro tempore nostrum laudantium repellendus praesentium recusandae adipisci iste rerum;5;1;9;2;3;0;0;10;3;5;3;5;5
9;delectus vitae sit quibusdam expedita unde impedit repellat facere sequi quidem recusandae atque eaque accusamus odio soluta doloremque temporibus sint exercitationem laboriosam;3;7;harum dolor corporis aut temporibus eaque voluptatem laudantium consequatur modi culpa hic fugit veritatis ab ratione rerum;tempora corrupti maxime voluptatem hic vel iste iure mollitia reiciendis cumque ipsam repellat eos deleniti tempore nobis soluta vitae repudiandae molestiae nam error voluptas non in pariatur voluptate;6;8;9;4;0;1;0;1;2;8;2;10;10
10;tenetur sapiente explicabo facere officia porro nobis voluptatem soluta assumenda ipsum blanditiis unde magnam consequuntur inventore dicta beatae dignissimos ratione officiis sequi nemo eius quidem dolorum ad quibusdam debitis iusto maiores dolor molestiae saepe minus nam odit autem ea repellat ipsa vero asperiores quaerat perspiciatis aliquid esse;6;2;ullam et animi ex iure accusantium recusandae consectetur aut doloribus nesciunt architecto consequuntur optio dicta voluptate itaque quia sit aliquid corrupti ratione laboriosam tempore sequi soluta distinctio quisquam fugiat cum maiores quod cupiditate officia esse earum quidem hic nostrum cumque facilis iste necessitatibus temporibus accusamus laborum facere;dolore soluta quia quos veniam doloremque animi quisquam ipsa asperiores culpa provident molestiae possimus consectetur porro placeat deleniti tempore architecto ut eius accusamus reiciendis quibusdam delectus itaque voluptate assumenda optio nemo nihil id tempora voluptatum alias excepturi illo magni;4;10;7;0;9;0;5;1;1;2;8;7;3
11;eaque commodi unde omnis delectus nulla aspernatur fugit quod libero dolorum consectetur quaerat molestiae expedita maxime modi laudantium voluptatum blanditiis et vitae inventore dolor deserunt eligendi facere error iure recusandae nihil voluptatibus porro;6;1;sequi aliquid quam quaerat molestiae modi placeat voluptas dolor repellendus voluptatem sapiente culpa ab facilis distinctio temporibus magni nemo nostrum officiis fuga vel non soluta cupiditate inventore voluptate dolorum nobis dolorem nam nulla veniam;officia ducimus non at pariatur odit dicta voluptas asperiores perspiciatis error sunt nesciunt praesentium iusto illum quas quod laudantium qui hic perferendis libero quae a corrupti assumenda sed iure amet voluptate quaerat;6;6;4;7;9;8;8;2;0;1;7;8;8
12;ipsum natus amet facere deleniti magnam assumenda itaque dignissimos;9;9;quisquam error et dolor optio adipisci accusantium ut voluptas;ipsam fuga cupiditate velit nam hic magnam odit aliquid unde iure nostrum placeat temporibus voluptatibus assumenda aperiam saepe eaque accusamus vel dolor distinctio mollitia veritatis minus id eligendi vitae;8;10;2;6;9;4;10;9;5;6;9;7;4
13;eligendi natus repellat eius laborum modi necessitatibus aperiam possimus animi cupiditate ut odit eaque excepturi totam repudiandae non molestiae eveniet nemo vero saepe explicabo quas praesentium deleniti architecto;2;5;nesciunt doloremque sunt possimus quisquam voluptatibus;qui in ut saepe corrupti dolore minima quos facilis iste repellat dolorem molestias rem numquam;8;3;2;6;6;10;0;7;9;5;7;3;0
14;distinctio architecto sit ipsa voluptas alias laborum libero similique voluptate facilis adipisci dolorum asperiores quibusdam cum accusamus totam neque ipsam;0;10;dolore laudantium laborum vitae veniam;exercitationem sunt quibusdam aperiam temporibus nesciunt praesentium deleniti obcaecati corrupti aut ratione soluta inventore placeat fugiat accusamus quisquam numquam delectus magni repellendus dolorem facilis dolor maxime veritatis ut consectetur necessitatibus porro incidunt non totam rem sint ab reprehenderit libero veniam laudantium consequuntur quo beatae;6;9;9;7;7;10;1;6;0;9;7;6;7
15;ex optio quae suscipit quidem amet libero ab officia similique vero voluptas dolores provident fugit voluptates quibusdam tempora numquam;0;0;id totam reiciendis officia quo deserunt fuga rerum sunt voluptas repudiandae eius libero tenetur repellat unde sapiente magnam iure at ipsam enim voluptatum vero ea praesentium iste saepe dicta est cum dolorem laudantium tempora;reprehenderit a vel velit asperiores quasi explicabo quaerat doloribus quo aliquam impedit voluptatum rem libero magnam sunt hic expedita perferendis quis nesciunt animi tempora deserunt debitis eaque repellendus eligendi;4;3;8;0;5;9;2;2;8;5;10;10;1
16;deleniti exercitationem cum tempora quam officiis quibusdam voluptatum repellat saepe velit iure rerum sit adipisci eos omnis suscipit aliquid at vitae;9;0;cupiditate harum pariatur suscipit ad quidem nihil consequuntur odit dicta sunt dolorum doloribus sint iure eum aut adipisci repellendus nobis architecto numquam deserunt at saepe nulla ducimus repudiandae veritatis quod;fugit sed esse illum aliquid beatae porro vel placeat architecto similique id doloremque non itaque maxime blanditiis natus quibusdam expedita suscipit eveniet sapiente corrupti;7;8;6;6;6;2;4;8;4;10;0;9;2
17;dolores earum iste beatae sit natus dicta eligendi mollitia praesentium eveniet cupiditate illo exercitationem nostrum incidunt ducimus sed libero quibusdam laudantium ipsam molestias ratione adipisci amet enim excepturi corrupti ea itaque a suscipit;7;6;nulla et dolores odio debitis mollitia ducimus eius quam sed dignissimos aliquid suscipit animi;consequuntur amet reprehenderit asperiores consequatur voluptatum atque architecto repellat tempora dolore porro eius nulla nihil laudantium;5;6;2;6;4;0;8;2;2;6;4;10;1
18;doloribus dolores natus magni repudiandae ipsam a debitis aliquam eius excepturi mollitia sequi fuga atque repellendus quos in eaque et perferendis soluta pariatur id voluptatem eos hic reprehenderit;0;5;animi rerum quo voluptas eaque reprehenderit ex provident laudantium ab nulla excepturi vel magnam quae ratione tempora facere quibusdam ullam autem nam corrupti eos quasi illum dolore ut aliquid consectetur suscipit placeat praesentium sint obcaecati distinctio eveniet;voluptatum dicta ratione laborum impedit incidunt suscipit hic quia ipsum unde enim laudantium nulla aperiam eos dolorum consequatur sit facilis pariatur esse reiciendis at debitis aliquid iste fuga totam quasi voluptates;7;8;1;5;2;9;2;1;10;9;9;4;3
19;delectus facere repellat dolor adipisci illo voluptate totam sit esse sequi rem hic illum quia enim iste vitae vel dolorem excepturi reiciendis ipsum dolore possimus;2;2;unde quidem id quibusdam fuga sint voluptatem blanditiis sit saepe voluptas sequi quisquam debitis explicabo in pariatur labore ipsam perspiciatis iste aliquam facere dolorem assumenda incidunt vitae deserunt adipisci;corporis vero a minus debitis tenetur repellat corrupti suscipit possimus rem ad enim consequuntur cum inventore porro cumque officiis deleniti quas exercitationem dolore provident facilis temporibus iste quibusdam obcaecati accusantium in non voluptatem quis voluptatibus voluptatum labore autem ea molestiae asperiores libero nihil magni dolorem veritatis ipsa quo;6;3;10;6;8;7;3;0;2;5;9;1;8
20;saepe natus delectus esse vel labore dolor velit quae numquam assumenda pariatur autem aperiam ducimus quisquam itaque maxime ipsam doloribus ullam temporibus cupiditate similique veritatis obcaecati distinctio quia minima quam debitis accusamus soluta voluptatem quo necessitatibus neque voluptate;6;7;quo magnam iure doloremque iusto illo similique libero ab;numquam eaque asperiores deserunt quos accusamus dignissimos porro odit illo officia natus ad cum corrupti pariatur ipsam quod quidem possimus dolorum doloremque at facere animi fugiat impedit quaerat nobis quo eius molestias veritatis rerum omnis reprehenderit;3;4;3;7;5;6;0;4;3;8;10;6;9
21;aliquam dicta animi doloremque reprehenderit magnam natus sapiente eum rem culpa rerum voluptatem minima soluta blanditiis cumque laudantium repellendus sed suscipit vitae tempora eveniet quibusdam perferendis;1;4;quos explicabo nostrum nesciunt eveniet velit possimus ducimus aut consequatur minus enim at;cum odio laborum alias cupiditate dignissimos magnam nihil ut autem tempore perferendis iste nam saepe corporis consectetur veniam numquam;10;6;3;2;5;1;5;5;1;1;0;3;4
22;suscipit veritatis ut numquam accusamus optio tempora tenetur quis quam quidem illum minima mollitia doloremque repellendus sequi eius cupiditate provident est placeat nam omnis deleniti veniam maxime aut ratione reprehenderit aliquam unde voluptas incidunt voluptates ullam;5;0;similique nostrum debitis voluptate quia aperiam sed ad perferendis sit odio;aliquid odio sed natus vel cum blanditiis quam itaque aspernatur ex cumque officia et numquam ipsa quis;7;1;2;3;3;9;4;2;6;0;1;0;5
23;molestiae itaque quibusdam ipsum cum sit a accusantium quos illum maiores provident eaque reprehenderit est dolor;3;7;sed possimus reiciendis porro harum fuga corporis excepturi mollitia eligendi doloribus ipsum dolores dignissimos ex temporibus accusamus facere maxime ratione ad inventore explicabo ipsam optio vel iste at rem deleniti velit tempora cumque non rerum nesciunt eveniet amet enim nisi id veritatis laboriosam dolorem ullam;quasi fuga eum numquam deserunt et vel delectus excepturi enim eveniet nam ipsa quas inventore saepe rem itaque debitis sed reiciendis officia possimus quisquam soluta repellendus cupiditate beatae perferendis corrupti nihil sint;9;2;5;6;2;0;8;10;8;8;4;1;9
24;voluptatum fuga excepturi itaque id rerum sunt officia eos repellat praesentium dignissimos laboriosam vero quasi iste magnam debitis totam;2;10;nesciunt tempore dolorum perferendis debitis a aut quos optio minus;facere ipsam sapiente omnis repudiandae temporibus voluptate itaque sunt cumque cum inventore a illo aut laboriosam saepe sequi autem perspiciatis reprehenderit debitis labore quia praesentium animi soluta voluptatibus id dolore dolor dolores tempora nostrum officiis expedita ut nisi reiciendis voluptatem hic similique suscipit impedit ab deserunt;7;4;5;5;6;6;2;9;6;0;0;10;8
25;nam facere natus omnis magnam cumque id deserunt nesciunt repudiandae officiis maiores temporibus corporis libero quisquam aut quod officia laboriosam tempore quibusdam tenetur at similique ducimus qui perspiciatis a fugit animi nulla necessitatibus voluptas provident est quia expedita;1;0;natus iste laborum dolorem ipsa molestias at ipsum qui expedita maxime cumque numquam officia nostrum ratione earum voluptas omnis dignissimos amet itaque et temporibus atque incidunt rem quibusdam explicabo nesciunt quasi neque praesentium odio sit debitis vel magni id nemo quae hic repudiandae ab repellat;quasi incidunt culpa aliquid fugiat minima delectus cumque modi consectetur;8;2;4;7;8;2;3;5;5;7;0;10;9
26;non in minima nesciunt laudantium nam distinctio illum autem excepturi veniam voluptatem voluptates obcaecati ea alias aliquid odio saepe facere reiciendis error porro ab deserunt fuga atque consectetur eius doloremque voluptatibus iure nihil ullam incidunt sapiente numquam voluptatum itaque quas sint molestiae;9;3;pariatur non earum at sed fugiat et similique sunt quidem inventore voluptates quasi corporis aliquid autem commodi voluptas praesentium;quae mollitia rem fuga dolorum error magni delectus omnis quaerat eius dicta dolores assumenda quia possimus eveniet sapiente quidem illo ratione amet iste quis quas ea sed molestias culpa repellat quibusdam modi velit voluptatem aspernatur deleniti nisi illum ex laudantium sunt cupiditate;10;0;5;3;8;5;4;10;9;6;2;8;5
27;ipsa laudantium amet illum doloremque magnam qui aliquam quia;1;0;veritatis sequi quae tempore accusantium debitis sed;eos praesentium ratione magnam sequi exercitationem quae eligendi dolor veritatis pariatur optio nostrum quos quas quasi modi eum quam itaque nihil delectus explicabo dolores repellendus architecto sit temporibus quia neque amet tenetur nesciunt nemo necessitatibus sed similique expedita totam qui atque dicta sint est dolorum;1;0;0;9;9;6;5;7;3;0;4;6;7
28;quam perferendis ipsum labore molestias doloremque cumque at explicabo repellat sequi;1;10;cupiditate similique doloremque earum et totam qui expedita aliquam tempora pariatur nobis sint voluptatem blanditiis dignissimos ut placeat odit obcaecati reprehenderit quisquam cum repellat voluptatibus quibusdam numquam consequatur neque officiis natus quo magnam ad eum at delectus ducimus magni illum labore optio a tenetur facilis inventore aperiam quas omnis ipsa;nesciunt debitis autem beatae quaerat expedita eos doloremque harum doloribus nam veritatis inventore consequatur nemo dignissimos maxime quo sapiente quisquam architecto mollitia sed dolorem animi natus ipsum perferendis eligendi at accusamus quibusdam illo vero quos fugit similique cumque voluptates explicabo excepturi non ducimus porro fuga;4;0;7;1;6;4;3;5;3;10;5;1;6
29;perspiciatis aspernatur eos accusantium cupiditate impedit quibusdam libero veniam nesciunt consectetur id reiciendis debitis nam fugit molestias aut possimus ad soluta error quasi deserunt sint non ducimus ea quia placeat porro;9;10;veniam recusandae laboriosam corrupti aperiam earum dignissimos cumque aspernatur veritatis unde eum sint a harum;ipsam quas voluptatum temporibus necessitatibus mollitia voluptatem autem error debitis minima modi veritatis facere veniam ut a amet minus aliquam nihil vero unde nostrum eveniet blanditiis porro quia dolorem ipsa repellat in nemo repudiandae maxime perspiciatis quo omnis maiores molestiae quae doloremque alias nisi fugit incidunt illum quam harum;10;2;10;6;5;2;10;3;8;10;8;2;5
30;maxime minima iure quia et ad vero perspiciatis est cum sed expedita velit quo dolore laborum consectetur quam dicta adipisci laudantium saepe ipsum ut labore debitis quisquam odit fuga officia placeat soluta error magnam modi illum;4;0;debitis soluta similique asperiores rem quisquam at;soluta facere mollitia autem perferendis ut sed aspernatur libero recusandae ab adipisci cum tempora eius quae dolores porro voluptates consequuntur aut beatae reprehenderit sunt molestiae iste totam enim numquam aperiam animi magni maxime corrupti;10;6;8;4;6;1;6;3;0;1;7;0;0
31;non rem nostrum illum cupiditate doloribus accusantium debitis nam eveniet excepturi nulla quia sunt;8;10;non doloremque reiciendis delectus tempora fuga eos sit earum eum nam facilis commodi maxime laudantium aspernatur iusto nesciunt similique dicta aliquid ipsa praesentium voluptatum porro harum numquam velit consequatur hic quos ea accusamus eligendi culpa corporis fugiat sapiente provident explicabo aut quae sint quibusdam minima soluta qui et adipisci;eum a commodi fuga aliquam odit rerum veritatis qui temporibus voluptate praesentium;8;2;0;0;8;6;3;10;6;6;4;10;8
32;ducimus enim amet dolores expedita qui aliquid optio blanditiis eveniet quae eaque culpa rerum voluptatibus velit reiciendis voluptates aspernatur maiores recusandae vero explicabo dicta minima voluptatem doloremque sint odit consectetur voluptate quisquam perspiciatis incidunt iusto similique a;0;2;ea dicta nobis ad cupiditate culpa deserunt nulla modi tenetur ipsa dignissimos minima laudantium fugiat voluptas consectetur fugit labore eum consequatur ducimus dolor quidem laboriosam rem unde quod officia sunt molestias quisquam mollitia illo ut praesentium veritatis autem qui tempora molestiae animi;nihil rerum dicta architecto nostrum id autem quo corporis illo accusamus quae odio deserunt sed quis perspiciatis consectetur explicabo fuga;8;5;1;3;8;1;0;7;8;8;6;4;8
33;quis fugiat fuga obcaecati perspiciatis voluptatem asperiores non;0;7;cum mollitia aut tempora vitae aperiam deserunt quos;consequuntur harum beatae error quo suscipit reprehenderit commodi tempore libero ducimus sequi vel;2;2;6;0;3;2;2;6;5;4;7;9;0
34;qui eveniet harum debitis ipsum quis rerum error sunt quaerat nihil vitae nemo consequatur voluptatum ipsam adipisci laboriosam quo corrupti minus ad fugiat iusto perferendis beatae cum veritatis laudantium accusantium fuga inventore;2;1;modi commodi fugit nesciunt voluptatem laudantium sint voluptatum dolorem illo vero eum numquam possimus minima qui voluptas aliquid labore provident expedita iste amet iusto assumenda veritatis natus sit explicabo vitae fugiat placeat nihil doloremque magni quibusdam totam a;eius possimus placeat deleniti illo sapiente exercitationem laborum magni voluptas soluta pariatur;10;4;4;8;8;6;9;9;4;9;9;1;7
