WorldLocation2
ID [INT32 24];radius [FLOAT 24];maxVerticalDistance [FLOAT 24];position0 [FLOAT 24];position1 [FLOAT 24];position2 [FLOAT 24];facing0 [FLOAT 24];facing1 [FLOAT 24];facing2 [FLOAT 24];facing3 [FLOAT 24];worldId [INT32 24];worldZoneId [INT32 24];phases [INT32 24]
1;993.9137235836943;-154.97680942426655;-397.09220603256995;-15.790101964832274;455.88111264712074;-155.43578598895726;-747.6575537153625;-269.9524978365089;554.8683092342519;0;0;3
2;358.8197680983899;402.4323502678476;-747.1658467357291;-669.8759359391611;-7.152172483079198;-18.118492445209313;964.6581598775444;-47.55266528453842;273.24808480374577;9;0;0
3;-999.2405970631393;-792.9272159369873;-243.39836476560833;-186.56161754810444;-469.29553322971435;-665.130345724911;938.0692575496;140.78146937671613;-569.644024342298;7;4;7
4;16.175449767036525;-761.0531082445265;841.1670700185352;-505.0546526401298;695.9809051436418;877.1644888184637;863.0096697855176;-689.9267471328969;988.2557824242786;7;3;10
5;416.7678514034035;991.1222914252307;-906.2964983229125;-248.40407010997296;305.32622857588467;952.6049297512318;-350.72189334356096;588.5090345261556;-917.8647582054298;6;1;6
6;-347.6191669063111;-489.5971821051741;-199.5987995180501;975.7132651835161;768.6061714261009;-467.8515702418331;483.74877480204145;-949.4819353822279;-480.83647535830437;8;8;6
7;292.44334230489653;455.5349987276977;-651.9718317161426;774.8612943663179;-717.4645861255556;571.4563703316146;-504.0415909234364;886.1272205559881;432.874630817656;2;6;2
8;275.31748403768506;934.2778387618953;110.6934603018965;-931.3982006337774;-228.21356357630452;835.6975556605216;325.3081213152866;391.2817740411074;608.3516992305149;6;4;6
9;-542.8020568489089;-136.9582478140827;644.6600752931945;188.2837942382953;-979.5248979561514;-463.2154706122295;-915.4647798889805;426.4024607092956;773.8515596152965;2;7;0
10;-504.1550394339935;798.1336775212251;-152.22894714541883;82.99706055842285;-994.8567857642756;867.2261069185172;-982.6518125118962;951.062012727481;-883.0409084908504;2;8;10
11;267.46709358654743;-47.02275508514515;477.3922917803427;374.75911470085316;930.1772567038356;-336.39765388048954;-999.0019688776038;827.7000352132357;-563.0069447828348;5;3;3
12;-216.7464500377381;792.3178351649578;-391.56697307265495;800.9855643499577;616.3853875990499;79.89096831537313;-393.6065373844899;-927.0741980866102;386.12898296158096;1;4;2
13;972.0260266357163;207.73549778939037;-836.505955966589;-932.7378780097273;-373.8377846934004;-265.13358990240545;-275.7661029789091;293.00672356533005;942.0192199799731;3;6;1
14;-484.8328811353582;-405.6841484538995;-981.332328042684;520.375615477401;743.8606966986608;461.3830480480665;22.021561264938327;-732.2841422549332;450.8791821109255;6;3;4
15;407.8991269853841;-512.6909651181381;-59.18350986653343;-255.12289679475612;-423.6055858994323;-912.4143860498419;407.36881103241535;-896.4207479641384;302.00366157810845;7;8;0
16;-435.3767292165252;575.1728759263037;-791.2226864283258;-605.1529061491735;-706.2028226120847;-908.2386412027024;-305.82621348736063;-678.6201564161468;415.1764528236606;6;4;6
17;-653.4385396980974;834.2128565742937;806.8064635707351;251.3114031093628;-315.79745982801467;382.29609274926224;412.17997056705894;903.2359723196184;909.5293552467358;6;3;6
18;133.3629067935301;-561.1043312702162;-236.0963903691287;-397.72799439371136;729.7840990281534;75.46383053617592;589.7105471418968;-886.294995863103;288.8144930459184;3;5;5
19;-562.6265578140249;205.75502799047194;-87.02960980585499;35.28417561726428;633.1688749091925;875.2165390794519;716.3430570356716;351.23887069383386;205.40308607412385;10;2;5
20;-415.9656382807326;549.6856014465498;661.0918151384594;-209.5052921571778;577.6680859858945;718.149868835148;-908.2411640375991;697.7417294194013;-319.7608045077159;4;7;10
21;-223.05047289026754;-85.4453503715622;-655.4199121575634;-86.13016570167395;583.2736634814385;849.0518787683918;415.1257775018896;-116.44878022918715;-170.34905682384374;2;4;9
22;-950.2475929665706;-621.3959207078266;362.14453504949734;-867.0295898057965;-609.0748243564378;-637.1343516596912;580.6670877607482;356.0841801577237;704.6645009895926;9;0;5
23;-979.528453197392;-747.3676282231041;-184.0298706416055;894.4384167581964;944.7143835611287;345.97109968143377;186.1914725119609;388.33578927702047;775.6089525400293;2;9;2
24;291.01324475698584;63.041484022050554;682.3031003902524;-319.33478356730643;-384.9944194904796;333.1267587034381;951.079055847006;-692.0274865319975;-86.26879775617181;8;2;8
25;965.0011708377663;-57.57514608858048;149.25068915358088;-919.7816684036961;558.5107398572372;139.67450491285263;-651.3358927377221;501.9879554451784;958.2519241726848;3;7;6
26;118.42112821913679;981.4753390742735;211.90493459080426;-37.26528325318964;-332.126787008874;-778.2164775725471;777.0990786941695;-411.9001789614623;-539.1053192017937;4;1;9
27;436.0749708594956;-9.959080217840665;481.8973581816133;270.1677903028549;-995.6388156657143;167.0183346769577;267.2161889993313;738.1731577400417;-553.2447256734915;10;7;7
28;463.87749465162574;-949.8751851628158;583.4183179483709;-780.0893649428899;418.2768902174664;818.7543030058098;-680.8441896354332;-253.87844384078414;-276.61473235458755;3;9;5
29;693.5538022182341;-149.49661781075724;718.8717067101659;666.9559072790835;47.12159039997891;-799.9459751866204;668.9128031130745;602.3148028066771;952.7988359886535;5;4;1
30;-899.2458010784363;936.1581935915215;-345.46898059409386;902.0100558537481;711.0465274377291;-634.5792500769958;-798.1346168667549;633.4783357902065;-222.92665145569867;0;0;3
31;-830.1989406796662;-867.725404556714;706.122970932968;-847.8019188395858;-655.7548784368416;461.6122388504359;-714.2910406945552;-491.81698541960327;929.3303443806865;4;7;3
32;523.2658597562497;-51.189425001777295;558.8758974915315;644.8767470123323;-138.611759521649;515.362619312785;-273.41760736615936;328.8191611200209;-48.079045995557976;2;4;0
33;843.7094782959041;30.048479678777085;400.1854436838589;750.2205895008995;928.61260340269;-187.55563230394023;-378.23562822970416;46.143006435630696;669.3853107474354;4;1;5
34;147.5339661425146;-173.0894423616594;-437.6470038189831;970.5091159663584;-254.59749673573208;588.3075487667709;791.2805431316729;687.1797340573828;-257.41688987597524;6;3;9
35;-615.688802146934;-525.8322396493513;328.9024743358391;13.73862004229045;-179.39643960297462;-206.06442884619366;449.5488581901068;-335.65380214941774;-112.87966098747052;2;0;0
36;-992.4742213262563;58.73375056908026;894.6432654118812;977.2076663012406;84.87046638626862;282.0180968456075;919.6411357507907;-679.6851810992746;215.5963074893873;6;1;5
37;114.62163976202874;-418.9388948877772;918.44176421206;627.4061856359169;609.2567103967888;-23.38324582866096;-154.2277939311325;35.568643075934006;871.2521558170195;0;10;9
38;835.7380419928484;256.57666760242023;-235.63717095134336;-284.6536171494904;-692.0164111775429;-408.65114461863163;-7.466874846440987;704.2953238840394;-558.6863292349899;4;0;4
39;-285.0340379534317;-417.8456742581362;995.8575414695417;713.1328911791175;-240.19729351486308;-359.64474585807386;-725.3541875164258;-841.5474465521544;817.6719628877374;5;3;7
40;-94.22826159779493;634.9575618076838;-785.892471866988;619.1140398782425;-185.39358848955567;-518.1747822582015;-839.5174073732328;173.9074814246801;567.4899339707131;8;1;4
41;120.41512212963198;-428.0661616498096;736.4587942821352;240.6926884737693;-659.9143595488579;958.7521916167866;88.42524219502684;-18.174009599675855;164.34967915824586;10;4;1
42;239.6545609803677;399.66563070501616;899.4288145423893;202.9074029009421;144.1185751768537;-401.7114183119987;942.0657143388119;40.421628622811795;-719.3532387443156;0;10;4
43;215.77386197581063;-84.59984072994348;-741.7556481752156;354.7678522475819;546.2218054082268;-531.4724231998123;659.5691819383931;-920.6678641491773;-907.1425731465819;1;1;1
44;982.4578120722324;-165.6392275987082;-688.9127488199799;777.4390397938773;829.6574697257117;178.5475201284869;-603.098648863695;87.49864687867421;294.06121691143676;9;2;1
45;-647.7639350661887;-170.76774095784276;-736.8570133579822;445.59034040770007;125.40538476771098;-244.35817373741986;985.9263580092836;-931.4511874710754;-368.5150088915324;3;6;9
46;224.45979182164183;-530.3657193868726;-296.81847683798196;15.735561994936916;-566.6548890028168;381.92370127414347;-386.21193728124933;-270.86743777065567;266.9220984521189;4;5;0
47;533.6885958221326;-890.8785383852278;-479.72109438420875;-70.80974345723962;-748.0897083464495;-47.83231510907274;7.195123873166949;363.40919085587166;-762.8479979817175;1;3;5
48;543.4560269986023;-425.89886684817805;-224.1988278061542;796.6523104664773;-566.6700622057585;-326.8051878462974;-392.53107802054956;100.52376154870376;371.1123954283996;10;3;3
49;-60.46439298096425;-291.6650718701135;-387.9797775575096;571.5098926040437;-936.4871585885071;-738.4000518050304;-275.7081138629791;-609.3438783697092;145.5569543914046;4;10;10
50;-8.864024774092286;409.1831338176123;-868.8334648274833;387.06767454317924;35.46136033496646;736.6769527366191;-946.1895990827646;728.9267174328202;476.3393224263332;0;3;0
