WorldZone
ID [INT32 24];localizedTextIdName [INT32 24];parentZoneId [INT32 24];allowAccess [BOOL 24];color [INT32 24];soundZoneKitId [INT32 24];worldLocation2IdExit [INT32 24];flags [INT32 24];zonePvpRulesEnum [INT32 24];rewardRotationContentId [INT32 24]
1;8;2;0;4;0;8;2;10;9
2;0;5;0;10;7;5;8;1;6
3;1;0;1;6;9;10;2;1;5
4;6;9;0;3;9;9;10;9;8
5;3;2;0;0;7;9;4;4;3
6;8;9;1;1;5;10;4;0;1
7;7;4;0;2;4;0;10;0;3
8;2;0;0;8;6;0;2;4;0
9;9;0;1;10;3;2;7;5;7
10;9;6;1;7;9;4;7;6;2
11;5;9;1;7;2;0;8;2;9
12;8;2;1;4;2;3;3;3;1
13;8;8;1;1;8;10;10;0;3
14;0;0;1;2;3;3;6;10;0
15;5;10;1;9;3;4;0;0;1
16;5;6;1;9;6;0;4;10;1
17;8;8;1;2;9;7;1;8;3
18;5;10;1;9;7;7;1;4;3
19;8;5;1;9;8;2;0;8;8
20;9;8;0;10;6;2;6;0;0
21;0;10;1;4;7;10;7;4;10
22;8;2;1;7;8;9;7;10;7
23;1;3;1;10;5;9;10;4;4
24;10;1;1;8;6;0;3;1;5
25;7;9;0;0;2;5;8;4;10
26;2;0;1;5;3;1;0;5;8
27;7;9;1;3;0;8;1;10;4
28;7;1;0;1;10;3;10;5;3
29;0;3;0;5;2;6;7;9;1
30;6;5;1;9;2;2;9;0;0
31;10;2;0;3;1;2;1;0;2
32;6;1;1;6;7;2;9;4;5
33;3;2;0;7;10;4;1;3;2
34;1;6;0;2;0;7;2;9;2
35;7;6;1;0;6;7;3;6;10
36;5;2;1;9;8;6;0;2;3
37;4;1;1;9;4;3;6;6;9
38;2;5;1;4;2;6;2;8;10
39;3;7;0;7;6;4;4;6;10
40;6;0;1;3;1;2;3;2;8
41;9;8;1;0;2;10;7;7;7
42;3;3;1;0;9;10;7;5;9
43;7;7;0;0;2;2;6;2;3
44;10;1;1;2;6;3;1;4;3
45;2;9;1;0;10;3;5;4;6
46;6;8;0;0;5;2;10;6;9
47;8;0;0;2;6;0;5;7;6
48;10;10;1;8;9;2;10;5;6
49;0;2;1;2;10;0;7;3;4
50;2;10;0;2;1;0;10;9;10
